URL,Title-Format URL
http://en.wikipedia.org/?curid=1859269,https://en.wikipedia.org/wiki/Turkish_Cup
http://en.wikipedia.org/?curid=2538117,https://en.wikipedia.org/wiki/Cultural_interest_fraternities_and_sororities
http://en.wikipedia.org/?curid=15401676,https://en.wikipedia.org/wiki/1919_in_Brazilian_football
http://en.wikipedia.org/?curid=14394530,https://en.wikipedia.org/wiki/Ricardo_Páez
http://en.wikipedia.org/?curid=18649514,https://en.wikipedia.org/wiki/2008_Manx_Grand_Prix
http://en.wikipedia.org/?curid=15295737,https://en.wikipedia.org/wiki/2008_European_Curling_Championships
http://en.wikipedia.org/?curid=14993514,https://en.wikipedia.org/wiki/KJLT-FM
http://en.wikipedia.org/?curid=12205689,https://en.wikipedia.org/wiki/2005_Toronto_Blue_Jays_season
http://en.wikipedia.org/?curid=11902366,https://en.wikipedia.org/wiki/2007–08_New_Jersey_Devils_season
http://en.wikipedia.org/?curid=15093658,https://en.wikipedia.org/wiki/1970_Washington_Redskins_season
http://en.wikipedia.org/?curid=18381900,https://en.wikipedia.org/wiki/Daren_Kagasoff
http://en.wikipedia.org/?curid=11871805,https://en.wikipedia.org/wiki/Choi_Moon-sik
http://en.wikipedia.org/?curid=2417308,https://en.wikipedia.org/wiki/34th_United_States_Congress
http://en.wikipedia.org/?curid=1570274,https://en.wikipedia.org/wiki/Tony_Lema
http://en.wikipedia.org/?curid=1590967,https://en.wikipedia.org/wiki/The_Sunday_Night_Project
http://en.wikipedia.org/?curid=11820086,https://en.wikipedia.org/wiki/One_Tree_Hill_(season_5)
http://en.wikipedia.org/?curid=1491582,https://en.wikipedia.org/wiki/Swimming_at_the_1980_Summer_Olympics
http://en.wikipedia.org/?curid=17277703,https://en.wikipedia.org/wiki/FAI_World_Grand_Prix_2008
http://en.wikipedia.org/?curid=1140111,https://en.wikipedia.org/wiki/1957_Formula_One_season
http://en.wikipedia.org/?curid=12155786,https://en.wikipedia.org/wiki/WVTF
http://en.wikipedia.org/?curid=15887683,https://en.wikipedia.org/wiki/Television_in_Italy
http://en.wikipedia.org/?curid=16494599,https://en.wikipedia.org/wiki/Memphis_Grizzlies_all-time_roster
http://en.wikipedia.org/?curid=11070660,https://en.wikipedia.org/wiki/List_of_British_records_in_athletics
http://en.wikipedia.org/?curid=12733279,https://en.wikipedia.org/wiki/2003_Major_League_Baseball_draft
http://en.wikipedia.org/?curid=11379937,https://en.wikipedia.org/wiki/1960_American_Football_League_season
http://en.wikipedia.org/?curid=1610384,https://en.wikipedia.org/wiki/Jeev_Milkha_Singh
http://en.wikipedia.org/?curid=1011001,https://en.wikipedia.org/wiki/Serbia_national_football_team
http://en.wikipedia.org/?curid=12481356,https://en.wikipedia.org/wiki/1981_Oakland_Raiders_season
http://en.wikipedia.org/?curid=15531181,"https://en.wikipedia.org/wiki/Wake_Forest_Demon_Deacons_football,_1980–89"
http://en.wikipedia.org/?curid=18594233,https://en.wikipedia.org/wiki/2008_Women's_British_Open
http://en.wikipedia.org/?curid=13193466,https://en.wikipedia.org/wiki/List_of_Sunday_Night_Football_results_(1987–2005)
http://en.wikipedia.org/?curid=23248910,https://en.wikipedia.org/wiki/2009–10_Atlanta_Hawks_season
http://en.wikipedia.org/?curid=1717159,https://en.wikipedia.org/wiki/Tim_Mayotte
http://en.wikipedia.org/?curid=16994082,https://en.wikipedia.org/wiki/East_Kent_Mavericks
http://en.wikipedia.org/?curid=17084661,https://en.wikipedia.org/wiki/1993_World_Taekwondo_Championships
http://en.wikipedia.org/?curid=16514480,https://en.wikipedia.org/wiki/1996_Masters_Tournament
http://en.wikipedia.org/?curid=245801,https://en.wikipedia.org/wiki/Salyut_7
http://en.wikipedia.org/?curid=11023796,https://en.wikipedia.org/wiki/A_Tribute_to_Joni_Mitchell
http://en.wikipedia.org/?curid=18594233,https://en.wikipedia.org/wiki/2008_Women's_British_Open
http://en.wikipedia.org/?curid=12278845,https://en.wikipedia.org/wiki/2003_Chicago_White_Sox_season
http://en.wikipedia.org/?curid=16490473,https://en.wikipedia.org/wiki/1987_Masters_Tournament
http://en.wikipedia.org/?curid=224839,https://en.wikipedia.org/wiki/5th_United_States_Congress
http://en.wikipedia.org/?curid=16306899,https://en.wikipedia.org/wiki/Stephanie_Vogt
http://en.wikipedia.org/?curid=11025881,https://en.wikipedia.org/wiki/1976_World_Junior_Figure_Skating_Championships
http://en.wikipedia.org/?curid=17080868,https://en.wikipedia.org/wiki/2008–09_Golden_State_Warriors_season
http://en.wikipedia.org/?curid=1305623,https://en.wikipedia.org/wiki/Winter_Guard_International
http://en.wikipedia.org/?curid=15887683,https://en.wikipedia.org/wiki/Television_in_Italy
http://en.wikipedia.org/?curid=262383,https://en.wikipedia.org/wiki/Ben_Hogan
http://en.wikipedia.org/?curid=16387700,https://en.wikipedia.org/wiki/1991_Foster's_Cup
http://en.wikipedia.org/?curid=20124413,https://en.wikipedia.org/wiki/List_of_The_Story_of_Tracy_Beaker_episodes
http://en.wikipedia.org/?curid=1164217,https://en.wikipedia.org/wiki/1970_VFL_season
http://en.wikipedia.org/?curid=14201926,https://en.wikipedia.org/wiki/WNPR
http://en.wikipedia.org/?curid=18602462,https://en.wikipedia.org/wiki/Netherlands_at_the_2008_Summer_Paralympics
http://en.wikipedia.org/?curid=16514242,https://en.wikipedia.org/wiki/1989_Masters_Tournament
http://en.wikipedia.org/?curid=13023925,https://en.wikipedia.org/wiki/1982_Washington_Redskins_season
http://en.wikipedia.org/?curid=15715109,https://en.wikipedia.org/wiki/List_of_United_States_national_ice_hockey_team_rosters
http://en.wikipedia.org/?curid=19131921,https://en.wikipedia.org/wiki/Main_Line_Broadcasting
http://en.wikipedia.org/?curid=12392607,https://en.wikipedia.org/wiki/2000–01_ISU_Junior_Grand_Prix
http://en.wikipedia.org/?curid=16275352,https://en.wikipedia.org/wiki/1970–71_Cleveland_Cavaliers_season
http://en.wikipedia.org/?curid=27293285,https://en.wikipedia.org/wiki/2006–07_in_Welsh_rugby_union
http://en.wikipedia.org/?curid=25716397,https://en.wikipedia.org/wiki/Monk_(season_4)
http://en.wikipedia.org/?curid=11552751,https://en.wikipedia.org/wiki/Emergency_Shipbuilding_Program
http://en.wikipedia.org/?curid=18123274,https://en.wikipedia.org/wiki/List_of_Venezuelan_submissions_for_the_Academy_Award_for_Best_International_Feature_Film
http://en.wikipedia.org/?curid=16432543,https://en.wikipedia.org/wiki/Delaware_Valley_Collegiate_Hockey_Conference
http://en.wikipedia.org/?curid=11961849,https://en.wikipedia.org/wiki/2007–08_Orlando_Magic_season
http://en.wikipedia.org/?curid=17699890,https://en.wikipedia.org/wiki/List_of_RA-Aus_certified_aircraft_types
http://en.wikipedia.org/?curid=10728418,https://en.wikipedia.org/wiki/List_of_tallest_buildings_in_the_European_Union
http://en.wikipedia.org/?curid=15637024,https://en.wikipedia.org/wiki/1986_Australian_Endurance_Championship
http://en.wikipedia.org/?curid=14292964,https://en.wikipedia.org/wiki/2008_NASCAR_Craftsman_Truck_Series
http://en.wikipedia.org/?curid=184806,https://en.wikipedia.org/wiki/Eurovision_Song_Contest_1965
http://en.wikipedia.org/?curid=18943444,https://en.wikipedia.org/wiki/Official_test_failures_of_the_2008_Chinese_milk_scandal
http://en.wikipedia.org/?curid=17835872,https://en.wikipedia.org/wiki/Daniel_Acácio
http://en.wikipedia.org/?curid=29273390,https://en.wikipedia.org/wiki/It's_Always_Sunny_in_Philadelphia_(season_6)
http://en.wikipedia.org/?curid=15927774,https://en.wikipedia.org/wiki/Mohamad_Ghaddar
http://en.wikipedia.org/?curid=1145226,https://en.wikipedia.org/wiki/United_States_men's_national_rugby_union_team
http://en.wikipedia.org/?curid=18518150,https://en.wikipedia.org/wiki/Mandsaur_Lok_Sabha_constituency
http://en.wikipedia.org/?curid=16757967,https://en.wikipedia.org/wiki/Daniël_Willemsen
http://en.wikipedia.org/?curid=11184686,https://en.wikipedia.org/wiki/Tamil_Nadu_Dr._M.G.R._Medical_University
http://en.wikipedia.org/?curid=1145513,https://en.wikipedia.org/wiki/List_of_craters_on_Venus
http://en.wikipedia.org/?curid=1635463,https://en.wikipedia.org/wiki/Mickey_Wright
http://en.wikipedia.org/?curid=12943308,https://en.wikipedia.org/wiki/Milan_Indoor
http://en.wikipedia.org/?curid=18894744,https://en.wikipedia.org/wiki/2006_Connecticut_Sun_season
http://en.wikipedia.org/?curid=12032042,https://en.wikipedia.org/wiki/Champ_Car_Mont-Tremblant_07
http://en.wikipedia.org/?curid=1598164,https://en.wikipedia.org/wiki/Charl_Schwartzel
http://en.wikipedia.org/?curid=17619574,https://en.wikipedia.org/wiki/1956–57_Segunda_División
http://en.wikipedia.org/?curid=17159413,https://en.wikipedia.org/wiki/Government_of_Hamburg
http://en.wikipedia.org/?curid=17287006,https://en.wikipedia.org/wiki/Paula_Smith
http://en.wikipedia.org/?curid=13258823,https://en.wikipedia.org/wiki/1985_Seattle_Seahawks_season
http://en.wikipedia.org/?curid=17781704,https://en.wikipedia.org/wiki/Tourism_in_Costa_Rica
http://en.wikipedia.org/?curid=17694624,https://en.wikipedia.org/wiki/2008–09_Legia_Warsaw_season
http://en.wikipedia.org/?curid=17620547,https://en.wikipedia.org/wiki/1974–75_FA_Cup
http://en.wikipedia.org/?curid=12206344,https://en.wikipedia.org/wiki/1995_Toronto_Blue_Jays_season
http://en.wikipedia.org/?curid=13939267,https://en.wikipedia.org/wiki/Market_towns_of_Vest-Agder_and_Rogaland_counties
http://en.wikipedia.org/?curid=10758793,https://en.wikipedia.org/wiki/Comparison_of_Microsoft_Windows_versions
http://en.wikipedia.org/?curid=12207553,https://en.wikipedia.org/wiki/1983_Toronto_Blue_Jays_season
http://en.wikipedia.org/?curid=18720697,https://en.wikipedia.org/wiki/2008–09_Football_League_Trophy
http://en.wikipedia.org/?curid=17598822,https://en.wikipedia.org/wiki/2008–09_Partick_Thistle_F.C._season
http://en.wikipedia.org/?curid=2226817,https://en.wikipedia.org/wiki/List_of_Married..._with_Children_episodes
http://en.wikipedia.org/?curid=1530024,https://en.wikipedia.org/wiki/Corey_Pavin
http://en.wikipedia.org/?curid=10603143,https://en.wikipedia.org/wiki/Jim_Miller_(fighter)
http://en.wikipedia.org/?curid=14677944,https://en.wikipedia.org/wiki/2006–07_Golden_State_Warriors_season
http://en.wikipedia.org/?curid=17310478,https://en.wikipedia.org/wiki/List_of_state_leaders_in_990s_BC
http://en.wikipedia.org/?curid=11963536,https://en.wikipedia.org/wiki/2007–08_New_Orleans_Hornets_season
http://en.wikipedia.org/?curid=28962227,https://en.wikipedia.org/wiki/The_Great_British_Bake_Off
http://en.wikipedia.org/?curid=12784856,https://en.wikipedia.org/wiki/WRU_Division_One_East
http://en.wikipedia.org/?curid=12152327,https://en.wikipedia.org/wiki/European_Film_Award_for_Best_Short_Film
http://en.wikipedia.org/?curid=27504682,https://en.wikipedia.org/wiki/Drop_Dead_Diva_(season_1)
http://en.wikipedia.org/?curid=1076503,https://en.wikipedia.org/wiki/Generation_Adidas
http://en.wikipedia.org/?curid=10044708,https://en.wikipedia.org/wiki/KSLT
http://en.wikipedia.org/?curid=25246990,https://en.wikipedia.org/wiki/List_of_Big_Time_Rush_episodes
http://en.wikipedia.org/?curid=11895475,https://en.wikipedia.org/wiki/Marek_Hamšík
http://en.wikipedia.org/?curid=12209553,https://en.wikipedia.org/wiki/Taipei_Open_(badminton)
http://en.wikipedia.org/?curid=17905518,https://en.wikipedia.org/wiki/1977–78_Coupe_de_France
http://en.wikipedia.org/?curid=15866312,https://en.wikipedia.org/wiki/1995_WTA_Tour
http://en.wikipedia.org/?curid=18371034,https://en.wikipedia.org/wiki/List_of_Arkansas_Razorbacks_in_the_NFL_draft
http://en.wikipedia.org/?curid=14034799,https://en.wikipedia.org/wiki/1996–97_New_York_Rangers_season
