URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=18593648,Bulgaria In The Eurovision Song Contest 2009,d258a85c-64f5-42e1-9d67-de5a5c799442,Bulgaria in the Eurovision Song Contest 2009,100,80,88
http://en.wikipedia.org/?curid=11355733,2007 Volta A Catalunya,d905e45d-9b56-4354-a0bb-45f357a7e6f0,2007 Volta a Catalunya,100,69,81
http://en.wikipedia.org/?curid=15926991,Weekend Hussler,cfd83ec3-82ef-40ea-ab88-8eeeffb70e10,Weekend Hussler,100,98,98
http://en.wikipedia.org/?curid=16478687,List Of Cities In The Far East By Population,2b58606b-5ac5-4ddb-93f1-67a7dd0b256d,"List of cities in East, South and Southeast Asia by population",68,39,50
http://en.wikipedia.org/?curid=47296661,List of international cricket centuries at Rose Bowl - One Day International centuries,b5d9b8d3-bbcc-446c-af84-b1bd7f7726c2,Rose Bowl (cricket ground),25,99,69
http://en.wikipedia.org/?curid=4797426,"Judd Trump - Ranking finals: 19 (10 titles, 9 runners-up)",6165c846-62ab-43bc-8eba-8afc6fb5490c,Judd Trump,30,95,69
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Further expansion and commercialization,81b7eaa9-c34d-41e2-9771-406666d3eb12,List of NCAA Division I men's ice hockey seasons,70,97,86
http://en.wikipedia.org/?curid=1248592,Fifa Club World Cup,2cc3cc2e-9c2d-4b85-a5f7-f07e69115988,FIFA Club World Cup,100,17,50
http://en.wikipedia.org/?curid=10701133,List of Lost episodes - Season 4 (2008),0bbdd5c1-73fb-42fc-87a3-407219da2b63,Lost season 4,50,5,23
http://en.wikipedia.org/?curid=28215780,List Of Crossing Jordan Episodes,7efbd277-0ecf-4d69-bf01-9186ad159db3,List of Crossing Jordan episodes,100,8,44
