URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=12020197,2007 Dutch Tt,d41f58ad-2add-49e5-bb85-cb99445dcc20,2007 Dutch TT,100,49,69
http://en.wikipedia.org/?curid=54042040,Lakshmi Narasimha Entertainments - Film Production,efb1a18a-9b97-4b73-bed4-f6d1543d5db6,Lakshmi Narasimha Entertainments,78,70,73
http://en.wikipedia.org/?curid=30115695,Nick Leventis - 24 Hours of Le Mans results,e8304679-5f5a-4059-9955-bb36d90c6d07,Nick Leventis,46,68,59
http://en.wikipedia.org/?curid=11070660,British Records In Athletics,2efa0f1a-9870-4756-b4eb-252f70e1f3f2,List of British records in athletics,88,51,65
http://en.wikipedia.org/?curid=27911342,The New Adventures Of Old Christine (Season 3),dedbf09e-f4bb-44a9-94b2-d87468ab9099,The New Adventures of Old Christine season 3,98,46,66
http://en.wikipedia.org/?curid=28611996,South London Derby,9bb9dd04-6dbe-49ee-922c-ba59c8efa42e,South London derby,100,57,74
http://en.wikipedia.org/?curid=49673885,1997 Adelaide Rams season - Results,3bbbf340-eaea-43b4-8bbe-e8534739b1b2,1997 Adelaide Rams season,83,100,93
http://en.wikipedia.org/?curid=23575917,List Of Would I Lie To You? Episodes,fe5a63a6-6cc7-4bc2-90c7-130c796b8175,List of Would I Lie to You? episodes,100,72,83
http://en.wikipedia.org/?curid=8847141,2006–07 New Jersey Devils season - Eastern Conference Semi-finals: vs. (4) Ottawa Senators,896ae5e2-5b86-411b-8948-8a13999c9cb6,2006–07 New Jersey Devils season,52,80,68
http://en.wikipedia.org/?curid=3725555,List of mountains and hills of Japan by height - Mountains over 3000 meters,f2d65b64-b90d-466d-af2d-2b4a7c81605b,List of mountains and hills of Japan by height,76,72,73
