URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 10–14.9 million copies,f3d757d0-033e-45cc-9100-65039d44d93d,List of best-selling singles,69,61,64
http://en.wikipedia.org/?curid=101336,High - Temperature Superconductivity,6259661e-2fbf-4ff1-ad61-070fae4406d2,High-temperature superconductivity,97,44,65
http://en.wikipedia.org/?curid=20639488,"List of tallest buildings in Omaha, Nebraska - Tallest habitable buildings",b6d60ef2-1d7d-4193-8f0f-7fb009e2af1b,"List of tallest buildings in Omaha, Nebraska",75,23,43
http://en.wikipedia.org/?curid=7268149,List of Torchwood episodes - Series 2 (2008),41a0fe9f-25d1-4655-b9ad-1813ce64589c,List of Torchwood episodes,74,100,89
http://en.wikipedia.org/?curid=1226463,Jackie Oliver,5aceab56-7a19-4e13-9df6-f96d150a2856,Jackie Oliver,100,86,91
http://en.wikipedia.org/?curid=20682654,Arena Națională - Romania national football team matches,8f19ba9f-9751-42d2-8ee5-d9757042d172,Arena Națională,42,100,76
http://en.wikipedia.org/?curid=38827962,List of American Horror Story episodes - Season 3: Coven (2013–14),f11de77e-b1f0-4b1c-9951-002400a6a8ce,American Horror Story: Coven,60,5,27
http://en.wikipedia.org/?curid=11945691,1995 - 96 Colorado Avalanche Season,18231213-42cf-470a-835e-75523dd65b91,1995–96 Colorado Avalanche season,94,78,84
http://en.wikipedia.org/?curid=33060291,2011 Sindh floods - Torrential rainfall recorded in August and September in Sindh,7d24e0d0-10e4-4b8e-b964-2166d2c86a7e,2011 Sindh floods,35,100,74
http://en.wikipedia.org/?curid=4563468,Miss New Hampshire Teen USA - Winners,48995edc-eeb1-4930-b43e-694533826d01,Miss New Hampshire Teen USA,84,46,61
