URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=10103807,Doug Lewis (Skier),c3212c4a-28ad-4e90-ba0f-96ad1f766c36,Doug Lewis (skier),100,78,86
http://en.wikipedia.org/?curid=20540006,Sec - Big East Challenge,12238285-e365-4280-90ea-2cbc82ad9a95,SEC–Big East Challenge,91,76,82
http://en.wikipedia.org/?curid=4021386,List of cities in India by population - 1 to 25,d132dd2b-161d-4b82-a6f6-bcb3fd6d8994,List of cities in India by population,88,39,58
http://en.wikipedia.org/?curid=58070942,2018–19 FA Women's Cup - Teams,6a70081b-f239-428e-b0d1-12b244b8fa0a,2018–19 Women's FA Cup,73,94,85
http://en.wikipedia.org/?curid=22570439,List of Ugly Betty episodes - Season 4 (2009–10),97430795-dee9-4d7d-9100-193f1d70f788,Ugly Betty season 4,57,55,55
http://en.wikipedia.org/?curid=18569021,Athletics At The 2008 Summer Olympics - Women 'S 200 Metres,2b5dc979-1e9c-4f0d-8bb8-90feb2c24c0c,Athletics at the 2008 Summer Olympics – Women's 200 ...,89,100,95
http://en.wikipedia.org/?curid=47296661,List of international cricket centuries at Rose Bowl - One Day International centuries,b5d9b8d3-bbcc-446c-af84-b1bd7f7726c2,Rose Bowl (cricket ground),25,99,69
http://en.wikipedia.org/?curid=12991375,Royal Canadian Mint Ice Hockey Coins,e449ec3a-3b83-4027-bc68-a573af080dbb,Royal Canadian Mint ice hockey coins,100,79,87
http://en.wikipedia.org/?curid=18946749,List Of Ultras Of Oceania,aeb1f3e6-b986-41f1-bc93-2d664c3b86cc,List of ultras of Oceania,100,98,98
http://en.wikipedia.org/?curid=33527857,List of flag bearers for Belgium at the Olympics - ,26af2613-34f4-4189-9ecb-6858fe6bf698,List of flag bearers for Belgium at the Olympics,97,58,73
