URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=217536,UK Independence Party - House of Commons,6a244326-11b5-4587-ad62-58b2df235ef2,UK Independence Party,69,25,42
http://en.wikipedia.org/?curid=11034903,Formula One Engines,cc520596-62c2-452d-b233-e9d59ff48150,Formula One engines,100,61,76
http://en.wikipedia.org/?curid=49327561,List of American universities with Olympic medals - Top 10,9f4f55c5-5be7-41e5-a657-53c834628d9b,List of American universities with Olympic medalist ...,88,79,82
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 10–14.9 million copies,be88c420-6665-4cb1-9e91-a069053ac476,List of best-selling singles,69,61,64
http://en.wikipedia.org/?curid=22805462,Eurovision Song Contest 2012 - Semi-final 1,7fd0a4f6-bdef-4fa8-ad9e-5e82fe8284ad,Eurovision Song Contest 2012,79,98,90
http://en.wikipedia.org/?curid=17265352,"List of tallest buildings in Rochester, New York - Tallest buildings",cbb856b1-6ff7-4b29-b954-7221547b7225,"List of tallest buildings in Rochester, New York",83,83,83
http://en.wikipedia.org/?curid=54042040,Lakshmi Narasimha Entertainments - Film Production,85593d1c-82f9-45de-b61d-27cee5c0cae5,Lakshmi Narasimha Entertainments,78,70,73
http://en.wikipedia.org/?curid=33930446,Western Wayne Athletic Conference - Former members,ffa696ef-c007-4be0-9fca-dcfbb69f12ce,Western Wayne Athletic Conference,80,100,92
http://en.wikipedia.org/?curid=21337126,List of the busiest airports in Asia - 2015 statistics,cc136e74-9c14-4f1d-9870-f0f47bac073c,List of the busiest airports in Asia,80,83,81
http://en.wikipedia.org/?curid=7958137,Oklahoma State Cowboys football - Bowl games,94e7cdab-51bf-41a5-869f-e161d8358fb6,Oklahoma State Cowboys football,83,100,93
