URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=363293,List of craters on Mercury - W,fd04e30f-d22f-4d4b-8601-202da3a4ad5c,List of craters on Mercury,93,80,85
http://en.wikipedia.org/?curid=35032542,"Wang Bo (footballer, born 1985) - Career statistics",be3a9012-c227-4036-bcf5-158c05518fd0,"Wang Bo (footballer, born 1985)",76,100,90
http://en.wikipedia.org/?curid=11097664,List Of Ngc Objects (2001 - 3000),5740ace9-1837-4a99-9074-fb6e00b54d09,List of NGC objects (2001–3000),94,39,61
http://en.wikipedia.org/?curid=16772737,2005 Atp Masters Series,c6c0675e-eca0-410c-9b64-08c8b1575d66,2005 ATP Masters Series,100,18,50
http://en.wikipedia.org/?curid=1438835,Sc Freiburg,fe939d85-53e3-4baa-8ff9-a481ff7b1224,SC Freiburg,100,73,83
http://en.wikipedia.org/?curid=31648577,1981–82 Cleveland Cavaliers season - Season standings,27e163d1-6e02-408f-a26a-34b6ae263a65,1981–82 Cleveland Cavaliers season,78,94,87
http://en.wikipedia.org/?curid=2976205,Strikeout - Pitchers,7c7afcca-58c3-4000-99e4-4beaa36634f8,List of Major League Baseball career strikeout leaders,35,29,31
http://en.wikipedia.org/?curid=15509339,Sports in Indianapolis - Professional teams in Indianapolis,8a65460e-6ab0-478e-9f76-e0e576b19823,Sports in Indianapolis,54,72,64
http://en.wikipedia.org/?curid=17245483,1977 U.S. Open (golf) - Made the cut,c1b0ad62-8e46-4b72-a896-b189a1796129,1977 U.S. Open (golf),74,30,47
http://en.wikipedia.org/?curid=8082717,1927 Isle of Man TT - Junior TT (350cc),35267b33-4c8e-42c4-b84a-71bbde215c20,1927 Isle of Man TT,66,77,72
