URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=18369222,Pas De Peyrol,19b80ac1-654a-421f-b50e-549fe099c5ab,Pas de Peyrol,100,57,74
http://en.wikipedia.org/?curid=34243775,Liet International - Liet International 2012,46d5b994-2df4-44b2-806a-5af6e51e0af0,List of international organization leaders in 2012,64,12,32
http://en.wikipedia.org/?curid=18765101,Allen County Athletic Conference - Former members,83efddaa-4a5c-4779-a41d-3ade7a10ff9b,Allen County Athletic Conference,79,93,87
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 15 million copies or more,10740192-823c-4f3c-9a29-513cf8d341fb,List of best-selling singles,67,76,72
http://en.wikipedia.org/?curid=31105569,List of tallest buildings in Luanda - Projects,6a272822-ffeb-4252-be03-314fbb80971f,List of tallest buildings in Luanda,86,97,92
http://en.wikipedia.org/?curid=10388541,Civil Rights Game - Results,ba15feb6-4b69-4e15-beb6-a4849cbde2e4,Civil Rights Game,77,99,90
http://en.wikipedia.org/?curid=10103807,Doug Lewis (Skier),c3212c4a-28ad-4e90-ba0f-96ad1f766c36,Doug Lewis (skier),100,78,86
http://en.wikipedia.org/?curid=5735647,Lego Castle - Forestmen (1987–1992),5de5a027-51ae-46a4-bcf9-61846afe8f1e,Lego Castle - WikipediaWikipedia,48,0,19
http://en.wikipedia.org/?curid=20711545,2008 Masters France,4ee544aa-4070-48c7-81e8-2f032538bed3,2008 Masters France,100,83,89
http://en.wikipedia.org/?curid=18662026,Gymnastics At The 2008 Summer Olympics - Men 'S Artistic Qualification,b2e58efc-b8f8-4104-83e1-e57bab502ee0,Gymnastics at the 2008 Summer Olympics – Men's artistic ...,85,98,92
