URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=33178663,List of American Horror Story episodes - Season 8: Apocalypse (2018),76b912f4-6f99-4a89-a49f-ed16f29cbfbd,List of American Horror Story episodes,72,100,88
http://en.wikipedia.org/?curid=17621896,1992 In Spaceflight,73c3672d-b64b-4d7e-9969-4402ec2bf246,1992 in spaceflight,100,75,85
http://en.wikipedia.org/?curid=24595375,Stacey Jackson - Chart placement,c8c5d3e8-f5bf-4c3f-9939-9c7b26137368,Stacey Solomon - WikipediaWikipedia,48,11,25
http://en.wikipedia.org/?curid=16028459,1973 Buffalo Bills Season,e75f3f5c-fa90-4170-aa55-1a90a7985d30,1973 Buffalo Bills season,100,48,68
http://en.wikipedia.org/?curid=377403,Gulf Air - Former fleet,1f247541-a738-4c68-856f-2e62c922aee6,Gulf Air,52,44,47
http://en.wikipedia.org/?curid=24858576,2010 Oafl Season,961144a6-6234-426c-9a3f-ef7735ea5785,2010 AFL season - Wikipedia,70,38,50
http://en.wikipedia.org/?curid=1137704,1992 Formula One Season,51b1c7cb-7e95-4dfb-bc5f-700eafa8734a,1992 Formula One World Championship,69,50,57
http://en.wikipedia.org/?curid=24349431,List Of Ncrha Seasons,08ad4979-b5aa-4fea-9c12-f16dba3f9f0d,Intercollegiate sports team champions,41,41,41
http://en.wikipedia.org/?curid=1100124,1964 World Series,451cb7bb-2639-4178-af77-d46806d5d02f,1964 World Series,100,25,55
http://en.wikipedia.org/?curid=148578,List Of Artificial Radiation Belts,759d5f49-56fd-461a-9f38-0e7238ae4f64,List of artificial radiation belts,100,86,91
