URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=17243192,Lists of fastest-selling albums - Japan,5606d150-345a-47d4-a66d-1a013c2baf92,List of best-selling albums in Japan,88,32,54
http://en.wikipedia.org/?curid=13105612,List Of Newcastle Knights Records,2672ba87-3bb2-4526-addc-02f749cb37bf,List of Newcastle Knights records,100,57,74
http://en.wikipedia.org/?curid=16745556,1996 Ipc Ice Sledge Hockey World Championships,bad49079-9db6-4032-bfa6-6b401bca1c56,1996 IPC Ice Sledge Hockey World Championships,100,47,68
http://en.wikipedia.org/?curid=33529368,List of flag bearers for Romania at the Olympics - ,0bd00c85-4b98-4585-a4df-647484fa5f71,List of flag bearers for Romania at the Olympics,97,32,58
http://en.wikipedia.org/?curid=4812187,PokerStars Caribbean Adventure - Main Event winners,694826d3-566c-450d-a909-b6b4ccf0b9cb,PokerStars Caribbean Adventure,74,46,57
http://en.wikipedia.org/?curid=250472,Oakland International Airport - Annual traffic,125f51c4-a3d3-4cf7-af05-b32638e09e3f,San Francisco Bay Oakland International Airport,62,10,30
http://en.wikipedia.org/?curid=1341472,"United States House Of Representatives Elections , 1996",e9d3190b-2891-40a7-84e7-7d69467c94b4,1996 United States House of Representatives elections,89,48,64
http://en.wikipedia.org/?curid=27566419,List of tallest buildings and structures in Newcastle upon Tyne - Tallest buildings and structures,7685cdd0-f4d0-4ca7-a39f-0764aece70e1,List of tallest buildings and structures in Newcastle upon ...,74,59,65
http://en.wikipedia.org/?curid=652154,2007 - 08 Guildford Flames Season,45fd720a-5c04-4892-9083-088e58feab33,Guildford Flames,65,0,26
http://en.wikipedia.org/?curid=8015296,1930 Isle of Man TT - Lightweight TT (250cc),2248622b-40ff-4ee2-af63-7b5e5766c170,1930 Isle of Man TT,60,84,74
