URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=10631744,Wisconsin Badgers men's basketball - Players drafted to the NBA,8cd41f76-e97e-4a51-ac98-becfac1d7332,Wisconsin Badgers men's basketball,70,92,83
http://en.wikipedia.org/?curid=5909140,Psych (Season 1),eac7cad9-fd15-4a99-9cfe-a9d2fe98dedf,List of Psych episodes,47,52,50
http://en.wikipedia.org/?curid=1553485,Westinghouse Broadcasting,3f75d269-0f69-4efa-8598-7df68d0a270d,Westinghouse Broadcasting,100,31,58
http://en.wikipedia.org/?curid=70523,PNC Arena - Top 10 attended Hurricanes games at PNC Arena,ffe38ee3-50b3-49fa-b195-3895034fb808,Carolina Hurricanes,42,29,34
http://en.wikipedia.org/?curid=18787978,"1979 England Rugby Union Tour Of Japan , Fiji And Tonga",194b69f5-a40d-4f2a-9068-4ace509a5e09,"1979 England rugby union tour of Japan, Fiji and Tonga",99,58,74
http://en.wikipedia.org/?curid=48797627,List of highest-grossing Bangladeshi films - Highest-grossing films,5225f69c-e4dd-4264-8fa2-2080e77b082c,List of highest-grossing Bangladeshi films,77,46,58
http://en.wikipedia.org/?curid=33677925,"Dennis Taylor - Ranking finals: 6 (2 titles, 4 runner-ups)",97c14515-12cc-4b18-99e3-a0b0e0c16784,Dennis Taylor,37,98,73
http://en.wikipedia.org/?curid=14871719,Souviens - Toi Du Jour,6c97bbb9-4cc3-464f-bb3e-46b3678c69be,Souviens-toi du jour,95,93,93
http://en.wikipedia.org/?curid=12454156,World Series Of Poker Europe,67847566-0ab7-4377-bee5-a71155d0e314,World Series of Poker Europe,100,77,86
http://en.wikipedia.org/?curid=2413292,World Championship Tennis,8b374003-3fbd-4c9a-9f42-f2bd2a249ed8,World Championship Tennis,100,28,56
