URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=7958137,Oklahoma State Cowboys football - Bowl games,94e7cdab-51bf-41a5-869f-e161d8358fb6,Oklahoma State Cowboys football,83,100,93
http://en.wikipedia.org/?curid=11945691,1995 - 96 Colorado Avalanche Season,18231213-42cf-470a-835e-75523dd65b91,1995–96 Colorado Avalanche season,94,78,84
http://en.wikipedia.org/?curid=22235958,Joey Litjens - By season,2e069b41-faa3-4c0f-ab25-c40c3b8e57a0,Joey Litjens,67,100,86
http://en.wikipedia.org/?curid=13949437,"List Of Tallest Buildings In Portland , Oregon",60f97861-c246-4b05-a0d0-78790cb2d2d4,"List of tallest buildings in Portland, Oregon",99,26,55
http://en.wikipedia.org/?curid=44030789,Pennsylvania Interscholastic Athletic Association - School Classifications for Football,2fcf29db-0ef5-4b35-b6ad-8768d8e86f35,School Classifications,40,91,70
http://en.wikipedia.org/?curid=3052050,Spokane Shock - af2 (2006–2009),4eb39c1d-4382-4df8-8e39-4acb34aceb57,Spokane Shock,59,45,50
http://en.wikipedia.org/?curid=330792,Six Flags AstroWorld - Roller coasters,bcc7fc5c-a0d5-4a96-9d38-bd94e0d4cf23,Six Flags AstroWorld,69,70,69
http://en.wikipedia.org/?curid=16994527,1963 England Rugby Union Tour Of Australasia,156c04ad-17a4-45da-a2c4-1d81094c0faa,1963 England rugby union tour of Australasia,100,62,77
http://en.wikipedia.org/?curid=4563468,Miss New Hampshire Teen USA - Winners,48995edc-eeb1-4930-b43e-694533826d01,Miss New Hampshire Teen USA,84,46,61
http://en.wikipedia.org/?curid=60548347,Parti Québécois - General election results,77acafe4-f8bd-4cf3-bf14-6a3816568ae4,2022 Quebec general election,63,31,43
