URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=10779468,Texas Longhorns Women 'S Basketball,c348fd9f-8ed4-4790-9ff8-fcb28cfb91da,Texas Longhorns women's basketball,99,37,80
http://en.wikipedia.org/?curid=13810690,2008 National League Championship Series - Philadelphia Phillies vs. Los Angeles Dodgers,6b23aaf9-1505-43ad-a443-f536eb4061f1,2008 Philadelphia Phillies season,50,46,48
http://en.wikipedia.org/?curid=87964,List of cities in Connecticut - List of cities in Connecticut,38492f5b-703b-4715-89fa-89618fc8d957,List of counties in Connecticut,61,36,53
http://en.wikipedia.org/?curid=10964790,Tennis At The 1999 Pan American Games,e9186e8f-997a-48a2-94e1-1b5b3f739b25,Tennis at the 1999 Pan American Games,100,73,91
http://en.wikipedia.org/?curid=43395145,List of islands of Fiji - Vanua Levu Group,64bc927c-047a-4d87-87d7-771464b9f5df,List of islands of Fiji,71,86,75
http://en.wikipedia.org/?curid=20056,MPEG-1 - History,adc3246e-89af-4ecb-a463-544b8fdc7987,MPEG-1,55,94,66
http://en.wikipedia.org/?curid=6672698,List of tallest buildings in Fort Wayne - Tallest buildings,d946d603-e5da-4497-b497-1d2a7468eb8a,List of tallest buildings in Detroit,65,27,53
http://en.wikipedia.org/?curid=17370522,2008 - 09 Manchester City F.C. Season,e9464682-c2aa-4383-bc12-55b70c364cc0,2008–09 Manchester City F.C. season,94,92,93
http://en.wikipedia.org/?curid=20928682,1966 Miami Hurricanes Football Team,77950305-8949-4781-8818-a0d78a423fd6,1966 Miami Hurricanes football team,100,32,79
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 12–14.99 million copies,6a883a21-1a36-4fe1-9736-cd9658af435a,List of best-selling singles,68,48,61
http://en.wikipedia.org/?curid=12202195,2011 English Greyhound Derby - Final result,b0955b83-1335-4520-abb0-769c874b664e,English Greyhound Derby,70,18,54
http://en.wikipedia.org/?curid=5681608,St. Helen's Rugby and Cricket Ground - Rugby League Internationals,85563bab-cae2-4581-94a3-e9b8a0c758d9,St Helen's Rugby and Cricket Ground,69,99,78
http://en.wikipedia.org/?curid=594077,List of governors of Tamil Nadu - Tamil Nadu,9ce973fb-0060-469a-b3a2-44f0e59912a2,List of chief ministers of Tamil Nadu,64,17,49
http://en.wikipedia.org/?curid=72236803,Swimming at the 2012 Summer Olympics – Men's 100 metre freestyle - Final,2fc95f63-e908-403f-a29d-358e4a810773,Swimming at the 2024 Summer Olympics,65,34,55
http://en.wikipedia.org/?curid=3884033,"Nigel Bond - Ranking finals: 5 (1 title, 4 runner-ups)",c53db917-59d8-4163-a7f6-9e853ebd5bfd,Mark Selby,9,59,24
http://en.wikipedia.org/?curid=53376543,1978 Big Ten Conference football season - Results and team statistics,83648ed0-878a-48e4-a36c-7c6ff51eed70,1978 Big Ten Conference football season,72,100,80
http://en.wikipedia.org/?curid=480621,Lehigh Valley International Airport - Annual traffic,599c333f-efa0-40c2-b6d9-11b3896a8aff,Lehigh Valley International Airport,80,96,84
