URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=7268149,List of Torchwood episodes - Series 2 (2008),b4b5bebf-50c9-48bf-8cfb-632f8e950260,List of Torchwood episodes,74,100,89
http://en.wikipedia.org/?curid=27063676,List of international cricket centuries at the M. A. Chidambaram Stadium - One Day International centuries,2a1e7ba3-baeb-4b48-99fa-d761b41e5328,List of international cricket centuries at the M. A. ...,65,100,86
http://en.wikipedia.org/?curid=11545282,Utah Jazz All - Time Roster,3a8bbce9-4e40-47e2-99e2-42ca488bb36b,Utah Jazz all-time roster,96,45,65
http://en.wikipedia.org/?curid=48500568,Indiana Hoosiers men's basketball - Coaching history,e4f431aa-0517-4f76-8d16-2f76f418ae6c,List of Indiana Hoosiers men's basketball head coaches,77,99,90
http://en.wikipedia.org/?curid=58624606,Georg Werthner,1dfea7eb-d600-4dc5-903a-9d11b41e9ffd,Sarah Lagger - WikipediaWikipedia,30,5,15
http://en.wikipedia.org/?curid=5203277,2006–07 New Jersey Devils season - Eastern Conference Semi-finals: vs. (4) Ottawa Senators,896ae5e2-5b86-411b-8948-8a13999c9cb6,2007 Stanley Cup playoffs,19,4,10
http://en.wikipedia.org/?curid=142950,1994 Group,d98b36ca-a1fd-4ddc-951b-5798e4de93a7,1994 Group,100,73,83
http://en.wikipedia.org/?curid=13961020,List of California wildfires - Largest wildfires,98672d52-dd8b-4b4c-af12-905fd96967cc,List of California wildfires,74,27,45
http://en.wikipedia.org/?curid=11902440,2007–08 New York Islanders season - January,a0dd7e90-dd88-46ca-a8d7-001a0a1e3444,2007–08 New York Islanders season,87,71,77
http://en.wikipedia.org/?curid=33530263,List of flag bearers for Israel at the Olympics - ,96ba4e7d-2860-4ff7-82fb-f4630b401842,List of flag bearers for Israel at the Olympics,97,59,74
