URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=795174,Hour record - Hour record holders (men's),16980672-8f7f-4769-9918-1f729d18baee,Hour record,42,94,57
http://en.wikipedia.org/?curid=20711545,2008 Masters France,4ee544aa-4070-48c7-81e8-2f032538bed3,2008 Masters France,100,92,97
http://en.wikipedia.org/?curid=15988037,Taniec Z Gwiazdami,27677539-f7e9-4900-86b4-e138c5811097,Dancing with the Stars. Taniec z gwiazdami,60,27,50
http://en.wikipedia.org/?curid=262383,Ben Hogan,d877d184-cf6e-4500-b23b-889e809e79a4,Ben Hogan,100,43,82
http://en.wikipedia.org/?curid=7401238,List of Dexter episodes - Season 1 (2006),d8393221-404c-4aa1-b88f-b792c6acbd4a,List of Dexter episodes,72,100,80
http://en.wikipedia.org/?curid=27063676,List of international cricket centuries at the M. A. Chidambaram Stadium - One Day International centuries,2a1e7ba3-baeb-4b48-99fa-d761b41e5328,List of international cricket centuries at the M. A. ...,65,100,75
http://en.wikipedia.org/?curid=14418812,1977 Pittsburgh Steelers Season,6cb80832-85ee-4d18-bca1-77820b0e9359,1977 Pittsburgh Steelers season,100,79,93
http://en.wikipedia.org/?curid=56969581,List of Roseanne episodes - Season 10 (2018),ae513396-b484-4c5e-8290-1d1609728e5e,Roseanne season 10,58,45,54
http://en.wikipedia.org/?curid=24960959,Margaret Chin - Election history,e7f8f948-5cf9-48e2-ab84-6f9d343d1a66,Margaret Chin,58,93,68
http://en.wikipedia.org/?curid=14871719,Souviens - Toi Du Jour,6c97bbb9-4cc3-464f-bb3e-46b3678c69be,Souviens-toi du jour,95,57,83
