URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=1682026,Forbes Global 2000,ff91a984-48f5-4ee8-a02d-e9b4fa556799,Forbes Global 2000,100,36,61
http://en.wikipedia.org/?curid=31539487,1959–60 National Hurling League - Top scorers,016e51a1-3e0a-434a-90af-f62bd40cd237,1959–60 National Hurling League,82,100,92
http://en.wikipedia.org/?curid=41138821,Mika Norja - Career Stats,e9109e7e-2d18-48da-a4e1-b924fe00cf17,Mika Norja,57,98,81
http://en.wikipedia.org/?curid=13931709,2004 U.S. Open (golf) - Made the cut,42651030-9051-4aab-9aab-20ac4c038b39,2004 U.S. Open (golf),74,32,48
http://en.wikipedia.org/?curid=17641206,List Of The Green Green Grass Episodes,3da6ea77-01ba-4c83-bbf6-f03e03104b5e,List of The Green Green Grass episodes,100,51,70
http://en.wikipedia.org/?curid=966046,GWR 3700 Class - Details,134cbeb3-a9f8-43e5-9246-a6ea22273943,GWR 3700 Class,74,99,89
http://en.wikipedia.org/?curid=13209834,Lone Pine International - Summary,648b9c17-90d4-49f8-8d5d-85dfa2a0f2a3,Lone Pine International,82,100,92
http://en.wikipedia.org/?curid=211714,Jag (Tv Series),451c408e-8587-4946-86b6-569b315ead4d,JAG (TV series),100,32,59
http://en.wikipedia.org/?curid=16706701,2007 - 08 German Ice Hockey League Season,61dce86b-e641-46e8-9320-6f2d2def3d04,2007–08 German ice hockey league season,95,79,85
http://en.wikipedia.org/?curid=14655657,1985 Green Bay Packers Season,436d503c-184e-4255-9ea7-6c1fa141ba6b,1985 Green Bay Packers season,100,65,79
