URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=11236641,Independent Girls Schools Sports Association (Perth),92123fc8-6eb8-4b97-b31b-e36612a7eb9c,Independent Girls Schools Sports Association (Perth),100,74,84
http://en.wikipedia.org/?curid=25171050,Shōkōjo Seira,aa32e793-5a0e-45a0-b023-5273a5af3579,Shōkōjo Seira,100,63,77
http://en.wikipedia.org/?curid=262479,International student - Popular destinations,922d0943-3e29-4315-bc82-c9ea379c7405,International student,65,69,67
http://en.wikipedia.org/?curid=33527092,List of flag bearers for Armenia at the Olympics - ,3fe7706d-f2f3-474f-9040-65344c2cc7db,List of flag bearers for Armenia at the Olympics,97,81,87
http://en.wikipedia.org/?curid=10724559,Football Records In Italy,25a94d81-7b87-457d-b6f6-632d4de045f0,Football records and statistics in Italy,77,21,43
http://en.wikipedia.org/?curid=209375,Eurovision Song Contest 1997 - Results,23d6bf81-892b-4675-833a-acc62c382b84,Eurovision Song Contest 1997,85,90,88
http://en.wikipedia.org/?curid=17243192,List of best-selling albums in Japan - List of best-selling albums by domestic acts,cba9ed41-e899-4572-a3b2-aea42d566e64,List of best-selling albums in Japan,61,59,59
http://en.wikipedia.org/?curid=2648119,List of universities in Bosnia and Herzegovina - Public,f44d3631-a248-43c5-88c0-8836ec26b348,List of universities in Bosnia and Herzegovina,91,61,73
http://en.wikipedia.org/?curid=22918498,List of Glee episodes - Season 6 (2015),5d0471e7-e4e9-43b7-934f-183b8d5fd158,List of Glee episodes,70,100,88
http://en.wikipedia.org/?curid=1145226,United States national rugby union team - Stadium & Attendance,2636d332-55bd-47f6-9306-dcd72897c324,United States men's national rugby union teamWikipediahttps://en.,72,52,60
