URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=308211,List of best-selling albums in the United States - More than or equal to 20 million copies,a53545dd-86e3-4633-9ea9-ac29ccbc9f25,List of best-selling albums in the United States,70,83,77
http://en.wikipedia.org/?curid=33527857,List of flag bearers for Belgium at the Olympics - ,26af2613-34f4-4189-9ecb-6858fe6bf698,List of flag bearers for Belgium at the Olympics,97,81,87
http://en.wikipedia.org/?curid=3996147,OGAE Video Contest - Winners,8189f2d9-cbd1-4975-9b32-520c358c10a1,OGAE,25,100,70
http://en.wikipedia.org/?curid=464429,Comparison of Canadian and American economies - Current overview (2018),bdaf3d22-e477-4733-8d99-5713b4712796,Comparison of Canadian and American economies,78,96,88
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Further expansion and commercialization,7a5d7368-80a9-49c3-9e02-77a1d8c5a002,List of NCAA Division I men's ice hockey seasons,70,100,88
http://en.wikipedia.org/?curid=12172459,2007 Houston Dynamo Season,2a024788-c2e6-4620-a842-3757f2838934,2007 Houston Dynamo season,100,10,46
http://en.wikipedia.org/?curid=13949437,"List Of Tallest Buildings In Portland , Oregon",60f97861-c246-4b05-a0d0-78790cb2d2d4,"List of tallest buildings in Portland, Oregon",99,48,68
http://en.wikipedia.org/?curid=4797426,"Judd Trump - Non-ranking finals: 9 (6 titles, 3 runners-up)",1cb85b26-d0ed-40c5-94ea-d55da3490ed6,Judd Trump,29,91,66
http://en.wikipedia.org/?curid=20682654,Arena Națională - Romania national football team matches,fee7d09f-1e56-4ca0-ba16-8284a044b062,Arena Națională,42,100,76
http://en.wikipedia.org/?curid=54508479,Bridgeport Jets - Season-by-season,206b41da-aaa7-48cc-bc1d-f325e5ed9dfb,Bridgeport Jets,61,57,58
