URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=1231316,100 Metres,ff91c4a4-c8ce-42ab-98f8-da4592829b4e,100 metres,100,71,82
http://en.wikipedia.org/?curid=53174731,1919 Big Ten Conference football season - Results and team statistics,664a5efa-de38-4093-be7a-2cb9bef365ee,1919 Big Ten Conference football season,72,100,88
http://en.wikipedia.org/?curid=16990777,"List of tallest buildings in Macon, Georgia - ",c588cc02-d3b6-4c55-8b6c-bebce960ac96,List of tallest freestanding structures,54,45,48
http://en.wikipedia.org/?curid=46433605,List of tallest buildings in Gary - Tallest buildings,89faa7f2-f5a7-4c4f-b15f-d6228a9a2f9b,List of tallest buildings in Indiana,74,38,52
http://en.wikipedia.org/?curid=636670,New York Cosmos (1970–85) - Head coaches,1d072660-c9e1-4732-88cd-59546ea8ff8a,New York Cosmos (1970–1985),75,100,90
http://en.wikipedia.org/?curid=13209834,Lone Pine International - Summary,648b9c17-90d4-49f8-8d5d-85dfa2a0f2a3,Lone Pine International,82,100,92
http://en.wikipedia.org/?curid=1901987,Jack Trice Stadium - Largest crowds,32658c7a-4afc-464d-a02d-771b5124b588,Jack Trice Stadium,68,62,64
http://en.wikipedia.org/?curid=1682026,Forbes Global 2000,ff91a984-48f5-4ee8-a02d-e9b4fa556799,Forbes Global 2000,100,10,46
http://en.wikipedia.org/?curid=40610917,List of Columbo episodes - Season 4 (1974–75),75f07772-6703-4725-a8d5-46ce641c95da,Columbo season 4,52,52,52
http://en.wikipedia.org/?curid=23626974,Eurovision Song Contest 2010 - Final,d7bf48d6-c5a3-4088-9468-6d672eae0fab,Eurovision Song Contest 2010,88,83,85
