URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=15353123,1991 Buffalo Bills Season,9430bdff-919d-4d61-a102-cadb6da166a9,1991 Buffalo Bills season,100,74,92
http://en.wikipedia.org/?curid=11152923,Flying Childers,c2183d9b-7cdf-405d-ab2f-5954555ec53a,Flying Childers,100,37,81
http://en.wikipedia.org/?curid=26775401,List of international cricket centuries at the Kensington Oval - One Day International centuries,781a9464-81e2-47b2-a3f4-47e01fdfa5cb,List of international cricket centuries at the Kensington Oval,78,100,84
http://en.wikipedia.org/?curid=3996147,OGAE Video Contest - Winners,d4b53149-a433-4e39-8fda-54a63f67afe1,OGAE,25,100,47
http://en.wikipedia.org/?curid=661695,Philadelphia Bell - 1975 regular season,0d8774d3-dcf4-48da-98a3-1870c161e911,Philadelphia Bell,61,100,72
http://en.wikipedia.org/?curid=33060291,2011 Sindh floods - Torrential rainfall recorded in August and September in Sindh,7d24e0d0-10e4-4b8e-b964-2166d2c86a7e,2011 Sindh floods,35,100,54
http://en.wikipedia.org/?curid=19087543,List of Top 25 albums for 1973 in Australia - ,bd9966fe-2689-4dee-9d25-c1cc63ba08de,List of top 25 albums for 1973 in Australia,97,99,97
http://en.wikipedia.org/?curid=190931,Eurovision Song Contest 1984 - Results,e9ba592e-8062-40d2-9545-80df0f653727,Eurovision Song Contest 1984,85,99,89
http://en.wikipedia.org/?curid=18145877,Nhpc Limited,264e241d-4e8b-4db7-b119-a99edd217282,NHPC,50,45,48
http://en.wikipedia.org/?curid=34236377,Swimming at the 2012 Summer Olympics – Women's 100 metre freestyle - Semifinal 1,240f5ce2-2cd7-4ce5-94a9-33d7929cf354,Swimming at the 2012 Summer Olympics – Women's 100 ...,76,100,83
