URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=28654440,List of NCAA Division I men's basketball career blocks leaders - Blocks leaders,a03a5fc0-318f-4074-bd8c-b0e9d39b631d,List of NCAA Division I men's basketball career blocks ...,80,99,91
http://en.wikipedia.org/?curid=14778294,Venezuela At The Olympics,4d279a7f-95fe-4946-92ea-f1e429a6b262,Venezuela at the Olympics,100,31,58
http://en.wikipedia.org/?curid=478542,United Kingdom in the Eurovision Song Contest 1990 - Results,6bb83bdf-9584-41af-9102-615536085114,United Kingdom in the Eurovision Song Contest 1990,91,92,91
http://en.wikipedia.org/?curid=12126365,2007 Fivb Volleyball Men 'S U21 World Championship,43cbb79a-41f8-4e47-8799-ee6a82df06e1,2007 FIVB Volleyball Men's U21 World Championship,99,67,79
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Tournament play begins,cfafee36-c415-47fb-a2dc-03c0a64cc70d,List of NCAA Division I men's ice hockey seasons,79,100,91
http://en.wikipedia.org/?curid=4797426,"Judd Trump - Non-ranking finals: 9 (6 titles, 3 runners-up)",1cb85b26-d0ed-40c5-94ea-d55da3490ed6,Judd Trump,29,91,66
http://en.wikipedia.org/?curid=33530263,List of flag bearers for Israel at the Olympics - ,96ba4e7d-2860-4ff7-82fb-f4630b401842,List of flag bearers for Israel at the Olympics,97,59,74
http://en.wikipedia.org/?curid=7268149,List of Torchwood episodes - Series 2 (2008),7fac72f8-99b2-430c-9d2f-7b905b27c48b,List of Torchwood episodes,74,100,89
http://en.wikipedia.org/?curid=22627790,FESPIC Games - List of FESPIC Games,7e10a7a8-d7bd-49ae-bcbd-7083faca9366,FESPIC Games,51,94,76
http://en.wikipedia.org/?curid=17265352,"List of tallest buildings in Rochester, New York - Tallest buildings",baecdb08-5af4-4982-8192-9228f657f1be,"List of tallest buildings in Rochester, New York",83,100,93
