URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=28215780,List Of Crossing Jordan Episodes,7efbd277-0ecf-4d69-bf01-9186ad159db3,List of Crossing Jordan episodes,100,2,41
http://en.wikipedia.org/?curid=47780007,2010 in DREAM - Events list,d3bccc5f-8e6d-4e93-97a0-37fda916a65d,2010 in DREAM,65,100,86
http://en.wikipedia.org/?curid=22805462,Eurovision Song Contest 2012 - Semi-final 1,7fd0a4f6-bdef-4fa8-ad9e-5e82fe8284ad,Eurovision Song Contest 2012,79,97,89
http://en.wikipedia.org/?curid=48500568,Indiana Hoosiers men's basketball - Coaching history,e4f431aa-0517-4f76-8d16-2f76f418ae6c,List of Indiana Hoosiers men's basketball head coaches,77,99,90
http://en.wikipedia.org/?curid=52698591,List of international cricket centuries at St George's Park - One Day International centuries,fc51b8e0-e90f-4bcf-a52d-4e72039c3add,List of international cricket centuries at St George's Park,78,100,91
http://en.wikipedia.org/?curid=15692953,Nadia Fanchini,05bea393-e7b8-4755-b949-277bd4293ffe,Nadia Fanchini,100,99,99
http://en.wikipedia.org/?curid=28611996,South London Derby,9bb9dd04-6dbe-49ee-922c-ba59c8efa42e,South London derby,100,50,70
http://en.wikipedia.org/?curid=18787978,"1979 England Rugby Union Tour Of Japan , Fiji And Tonga",194b69f5-a40d-4f2a-9068-4ace509a5e09,"1979 England rugby union tour of Japan, Fiji and Tonga",99,84,90
http://en.wikipedia.org/?curid=23696862,November Nine - 2010,313f07bb-90df-4670-b536-60f6ef63c99b,November Nine,79,97,89
http://en.wikipedia.org/?curid=3725555,List of mountains and hills of Japan by height - Mountains over 3000 meters,f2d65b64-b90d-466d-af2d-2b4a7c81605b,List of mountains and hills of Japan by height,76,79,77
