URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=190930,Eurovision Song Contest 1983 - Results,bb386557-a529-4f22-8348-17bc69c1f27a,Eurovision Song Contest 1983,85,99,89
http://en.wikipedia.org/?curid=22364376,"List of NCAA conferences - Non-football, multi-sport conferences",bd9e5899-e94e-4cc8-b360-8ee03b92ca71,List of NCAA conferences,55,88,64
http://en.wikipedia.org/?curid=14610018,1994 Washington Redskins Season,4688dc5f-5a45-4392-9ac3-27ee0cc4c928,1994 Washington Redskins season,100,27,78
http://en.wikipedia.org/?curid=478542,United Kingdom in the Eurovision Song Contest 1990 - Results,6bb83bdf-9584-41af-9102-615536085114,United Kingdom in the Eurovision Song Contest 1990,91,99,93
http://en.wikipedia.org/?curid=18067099,2008 - 09 North Carolina Tar Heels Men 'S Basketball Team,b946d65a-2fbd-438e-ae69-7ca171e6eae2,2008–09 North Carolina Tar Heels men's basketball team,95,100,96
http://en.wikipedia.org/?curid=37905793,List of Directors of the Puerto Rico Office of Management and Budget - ,1e56e233-5836-4b32-b32e-62819bdf3745,List of directors of the Puerto Rico Office of Management ...,88,95,90
http://en.wikipedia.org/?curid=29026419,Dancemania 8 - Further details,e3b564ab-b527-48c7-a05a-8ea37f7cd555,Dancemania 8,57,100,69
http://en.wikipedia.org/?curid=1638437,Sanya,81f1fd8d-307f-4ea5-9b91-ad12fe795793,Sanya,100,25,77
http://en.wikipedia.org/?curid=2383181,List of governors of Tamil Nadu - Tamil Nadu,1529aa7e-f530-4629-babf-e9fc8356f03f,List of governors of Tamil Nadu,83,24,65
http://en.wikipedia.org/?curid=14292964,2008 Nascar Craftsman Truck Series,fcac947a-d65b-4d04-abf3-eed228b4fed1,2008 NASCAR Craftsman Truck Series,100,94,98
