URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=10285177,List Of Locomotives In China,8b6df2ec-cb61-44a3-8ad4-0e6115630132,List of locomotives in China,100,90,97
http://en.wikipedia.org/?curid=39341978,Škoda Superb (1934–1949) - Specifications,2412fb79-bda2-4e7c-bb7f-06675b9d12d4,Škoda Superb (1934–1949),74,93,79
http://en.wikipedia.org/?curid=21091145,1912 Army Cadets Football Team,047ca1f4-fa8b-4fe6-9883-6b6ef0a7f8ad,1912 Army Cadets football team,100,48,84
http://en.wikipedia.org/?curid=31105569,List of tallest buildings in Luanda - Projects,6a272822-ffeb-4252-be03-314fbb80971f,List of tallest buildings in Luanda,86,86,86
http://en.wikipedia.org/?curid=18624808,Swimming at the 2008 Summer Olympics – Men's 100 metre butterfly - Semifinal 2,48227f2c-7d99-4daa-b626-cd199b64f588,Swimming at the 2008 Summer Olympics – Men's 100 ...,75,81,76
http://en.wikipedia.org/?curid=84705,Citizens band radio - Standard Channels,fd260b15-ead1-42f6-b06e-072344b7c91a,Citizens band radio,66,64,65
http://en.wikipedia.org/?curid=28846752,Somerset County Cricket Club In 2010,4bcddabf-a986-419d-b9d1-75e88b746f8e,Somerset County Cricket Club in 2010,100,100,100
http://en.wikipedia.org/?curid=1036175,Co - Operative Commonwealth Federation (Ontario Section),28178c12-9863-466d-b2b8-25d1b990e47a,Co-operative Commonwealth Federation (Ontario Section),98,38,80
http://en.wikipedia.org/?curid=12991375,Royal Canadian Mint Ice Hockey Coins,e449ec3a-3b83-4027-bc68-a573af080dbb,Royal Canadian Mint ice hockey coins,100,74,92
http://en.wikipedia.org/?curid=11355733,2007 Volta A Catalunya,d905e45d-9b56-4354-a0bb-45f357a7e6f0,2007 Volta a Catalunya,100,74,92
