URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=14655657,1985 Green Bay Packers Season,436d503c-184e-4255-9ea7-6c1fa141ba6b,1985 Green Bay Packers season,100,65,79
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Further expansion and commercialization,81b7eaa9-c34d-41e2-9771-406666d3eb12,List of NCAA Division I men's ice hockey seasons,70,97,86
http://en.wikipedia.org/?curid=47503029,Outcasts (Tv Series),a37a3fb7-e39e-4cff-8f16-205faf1d43b9,Outcast (TV series),97,27,55
http://en.wikipedia.org/?curid=9289492,List of tallest buildings in Miami - Under construction,52d2d3f5-ffee-4490-a5d8-26461822597f,List of tallest buildings in Miami,76,39,53
http://en.wikipedia.org/?curid=16388398,2000 Ansett Australia Cup,4bb1f61c-0fdf-41a8-91fa-90b83085af24,2000 Ansett Australia Cup,100,75,85
http://en.wikipedia.org/?curid=1664787,Šk Slovan Bratislava,a73c3928-cc4d-47b5-be63-c5de3eb507c8,ŠK Slovan Bratislava,100,31,58
http://en.wikipedia.org/?curid=17371135,2008 - 09 Detroit Red Wings Season,0fed267e-85cf-4d5f-a71e-2eb7ce5cee9c,2008–09 Detroit Red Wings season,94,82,86
http://en.wikipedia.org/?curid=17577133,1990 - 91 Manchester United F.C. Season,6594bba7-a9e1-4590-bbda-75fe90287894,1990–91 Manchester United F.C. season,95,95,95
http://en.wikipedia.org/?curid=88922,"Armstrong County, Pennsylvania - Population ranking",a4835f17-763f-4cdc-911f-7f80bbd162fc,"Armstrong County, Pennsylvania",74,97,87
http://en.wikipedia.org/?curid=60622623,1925 Pacific Coast Conference football season - Results and team statistics,36c12243-4f7b-40a0-8872-da3c80d61602,1925 Pacific Coast Conference football season,75,100,90
