URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=20682654,Arena Națională - Romania national football team matches,8f19ba9f-9751-42d2-8ee5-d9757042d172,Arena Națională,42,100,76
http://en.wikipedia.org/?curid=15412898,Shakertown Stakes - Winners of the Shakertown Stakes,feb6455a-c980-4cb6-8b8d-16b5ad87ea8c,Shakertown Stakes,49,20,31
http://en.wikipedia.org/?curid=53174731,1919 Big Ten Conference football season - Results and team statistics,664a5efa-de38-4093-be7a-2cb9bef365ee,1919 Big Ten Conference football season,72,100,88
http://en.wikipedia.org/?curid=53771186,List of Scandal episodes - Season 7 (2017–18),895017d9-679a-4dd1-805c-b87211c6205c,Scandal season 7,52,8,25
http://en.wikipedia.org/?curid=13934710,1906 Chicago Cubs season - Season standings,865775ac-b6bd-48e9-88b9-c981e9e3be64,1906 Chicago Cubs season,72,100,88
http://en.wikipedia.org/?curid=40358670,1961–62 Michigan Wolverines men's basketball team - Statistical leaders,442327af-eee5-4f1e-b4f9-2dd7a02529c5,1961–62 Michigan Wolverines men's basketball team,82,67,73
http://en.wikipedia.org/?curid=3052050,Spokane Shock - af2 (2006–2009),4eb39c1d-4382-4df8-8e39-4acb34aceb57,Spokane Shock,59,45,50
http://en.wikipedia.org/?curid=1664787,Šk Slovan Bratislava,a73c3928-cc4d-47b5-be63-c5de3eb507c8,ŠK Slovan Bratislava,100,31,58
http://en.wikipedia.org/?curid=20682654,Arena Națională - Romania national football team matches,8f19ba9f-9751-42d2-8ee5-d9757042d172,Arena Națională,42,100,76
http://en.wikipedia.org/?curid=184809,Eurovision Song Contest 1967 - Results,18425499-bb34-4882-b601-bfe88c40472f,Eurovision Song Contest 1967,85,95,91
