URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=8650347,Leigh Adams - Speedway Grand Prix results,b766b845-c0c7-4eb4-8536-002d66f73dae,Leigh Adams,42,100,76
http://en.wikipedia.org/?curid=29574579,Outcasts (Tv Series),a37a3fb7-e39e-4cff-8f16-205faf1d43b9,Outcasts (TV series),100,1,40
http://en.wikipedia.org/?curid=52789609,1940 Big Ten Conference football season - Results and team statistics,271797cc-600c-49c3-a592-f1880f2ca412,1940 Big Ten Conference football season,72,100,88
http://en.wikipedia.org/?curid=40358670,1961–62 Michigan Wolverines men's basketball team - Statistical leaders,442327af-eee5-4f1e-b4f9-2dd7a02529c5,1961–62 Michigan Wolverines men's basketball team,82,61,69
http://en.wikipedia.org/?curid=17984330,Houston Dynamo Records And Statistics,3013ca51-8051-4d34-9de1-3cc4ffe9c34d,Houston Dynamo records and statistics,100,34,60
http://en.wikipedia.org/?curid=966046,GWR 3700 Class - Details,134cbeb3-a9f8-43e5-9246-a6ea22273943,GWR 3700 Class,74,100,89
http://en.wikipedia.org/?curid=9685866,Neil Crompton - Complete Bathurst/Eastern Creek 12 Hour results,147bb52f-9be2-499c-9595-aa951a039440,Neil Crompton,34,54,46
http://en.wikipedia.org/?curid=1562368,Swiss Locomotive And Machine Works,76eb0d9a-833c-4f7e-a243-88bf70d58529,Swiss Locomotive and Machine Works,100,55,73
http://en.wikipedia.org/?curid=12933450,2007 Belgian Champ Car Grand Prix,cc1600a8-1712-4e7f-85c4-980af1785d9a,2007 Belgian Champ Car Grand Prix,100,55,73
http://en.wikipedia.org/?curid=35852196,Miss Asia Pacific World - Titleholders,10ca00e6-0175-4536-a6d9-9a61c61701b0,Miss Asia Pacific World,75,57,64
