URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=19178932,Wind power in Maine - Wind projects,d357f40e-0ac5-4453-bf8e-b294ebcbf65d,Wind power in Maine,70,97,78
http://en.wikipedia.org/?curid=29026419,Dancemania 8 - Further details,e3b564ab-b527-48c7-a05a-8ea37f7cd555,Dancemania 8,57,100,69
http://en.wikipedia.org/?curid=26177883,Western Lakes Activities Association - 2004-2007,95eea71c-df73-4b5b-8b61-a54f86f08767,Western Lakes Activities Association,86,100,90
http://en.wikipedia.org/?curid=16282770,Forest City Owls - Season by season results,c999e9e8-dd5f-4cff-b10b-9c23036a60a2,Forest City Owls,54,34,48
http://en.wikipedia.org/?curid=15499601,Manor Motorsport,75d02868-2a20-49da-b4d3-638367acacab,Manor Motorsport,100,55,86
http://en.wikipedia.org/?curid=65304224,Beamish Museum - Stocklist,d67c39cf-cbf8-4c61-bebb-f9160de6aed8,Beamish Museum transport collection,59,99,71
http://en.wikipedia.org/?curid=17785973,1986 - 87 North West Counties Football League,dadfe860-6dcb-4a45-ae93-6d046ad4dcd2,1986–87 North West Counties Football League,95,83,91
http://en.wikipedia.org/?curid=1097299,Supreme Court Of Puerto Rico,a1381be5-93f8-4da5-85cf-b91885508d11,Supreme Court of Puerto Rico,100,12,73
http://en.wikipedia.org/?curid=15325500,No Way Out (2008),6c63b133-e86d-43d0-a6c4-0795988e6e3e,No Way Out (2008),100,88,96
http://en.wikipedia.org/?curid=16994527,1963 England Rugby Union Tour Of Australasia,156c04ad-17a4-45da-a2c4-1d81094c0faa,1963 England rugby union tour of Australasia,100,54,86
