URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=21094951,1925 Army Cadets Football Team,4e0de98f-77ab-404f-9484-f4fc5a803d95,1925 Army Cadets football team,100,31,58
http://en.wikipedia.org/?curid=22918498,List of Glee episodes - Season 6 (2015),5d0471e7-e4e9-43b7-934f-183b8d5fd158,List of Glee episodes,70,100,88
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 10–14.9 million copies,188dee88-0ed8-4ccd-8910-2eb5e63efeb0,List of best-selling singles,69,61,64
http://en.wikipedia.org/?curid=14292964,2008 Nascar Craftsman Truck Series,fcac947a-d65b-4d04-abf3-eed228b4fed1,2008 NASCAR Craftsman Truck Series,100,92,95
http://en.wikipedia.org/?curid=40358670,1961–62 Michigan Wolverines men's basketball team - Statistical leaders,442327af-eee5-4f1e-b4f9-2dd7a02529c5,1961–62 Michigan Wolverines men's basketball team,82,67,73
http://en.wikipedia.org/?curid=26451827,Founders Brewing Company - Beers,394af62c-e084-478b-aded-05b351270d88,Founders Brewing Company,86,57,68
http://en.wikipedia.org/?curid=7268149,List of Torchwood episodes - Series 2 (2008),41a0fe9f-25d1-4655-b9ad-1813ce64589c,List of Torchwood episodes,74,100,89
http://en.wikipedia.org/?curid=9595134,Lance Moore - Career statistics,ce170bde-2e9b-4946-b474-d34405c2c693,Lance Moore,52,82,70
http://en.wikipedia.org/?curid=30851922,Pole Vault Stars - Past winners,bcd7c949-65da-41f5-b6c6-48e1dcbd5e93,Pole Vault Stars,68,96,84
http://en.wikipedia.org/?curid=1080294,Adam Scott (Golfer),37d5a0c7-936f-4245-aed2-f3a6efe2524a,Adam Scott (golfer),100,70,82
