URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=28498999,2010 Fedex Cup Playoffs,c32989b3-be98-4691-a2d2-a5db73947102,2010 FedEx Cup Playoffs,100,66,79
http://en.wikipedia.org/?curid=84705,Citizens band radio - Standard Channels,fd260b15-ead1-42f6-b06e-072344b7c91a,Citizens band radio,66,64,64
http://en.wikipedia.org/?curid=11274401,Reaper (Tv Series),961ad159-5c3d-4238-9e41-3f90266ab83b,Reaper (TV series),100,95,97
http://en.wikipedia.org/?curid=25664518,Take Me Out (Uk Game Show),8a2e820f-835b-49b0-b129-227996b8d576,Take Me Out (British game show),84,60,69
http://en.wikipedia.org/?curid=11091558,List of oldest and youngest Academy Award winners and nominees - Youngest nominees,e6b38f16-076a-4857-aa29-662e1419b888,List of oldest and youngest Academy Award winners ...,74,99,89
http://en.wikipedia.org/?curid=22247625,List of Speakers of the Tamil Nadu Legislative Assembly - List of Chairmen of Madras Legislative Council,4e2dfc79-691b-410c-aeb7-c76a17990407,List of speakers of the Tamil Nadu Legislative Assembly,69,100,87
http://en.wikipedia.org/?curid=12126365,2007 Fivb Volleyball Men 'S U21 World Championship,43cbb79a-41f8-4e47-8799-ee6a82df06e1,2007 FIVB Volleyball Men's U21 World Championship,99,67,79
http://en.wikipedia.org/?curid=22247625,List of Speakers of the Tamil Nadu Legislative Assembly - List of Chairmen of Madras Legislative Council,4e2dfc79-691b-410c-aeb7-c76a17990407,List of speakers of the Tamil Nadu Legislative Assembly,69,100,87
http://en.wikipedia.org/?curid=646807,ESB Group - Facilities,c31e800e-3564-4a11-94a7-0516855ae8d9,ESB Group,58,97,81
http://en.wikipedia.org/?curid=23575917,List Of Would I Lie To You? Episodes,fe5a63a6-6cc7-4bc2-90c7-130c796b8175,List of Would I Lie to You? episodes,100,73,83
