URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=2173718,2004 United States presidential election in Vermont - Results,04462ead-bf56-49e6-8ddd-97260d0558d3,2004 United States presidential election in Vermont,91,100,96
http://en.wikipedia.org/?curid=42458176,Disappeared (Northern Ireland) - List of Disappeared,30afde90-4a5e-4f19-85e3-a65ed4bbd39d,Disappeared (Northern Ireland),73,96,86
http://en.wikipedia.org/?curid=18787978,"1979 England Rugby Union Tour Of Japan , Fiji And Tonga",194b69f5-a40d-4f2a-9068-4ace509a5e09,"1979 England rugby union tour of Japan, Fiji and Tonga",99,84,90
http://en.wikipedia.org/?curid=13934710,1906 Chicago Cubs season - Season standings,865775ac-b6bd-48e9-88b9-c981e9e3be64,1906 Chicago Cubs season,72,100,88
http://en.wikipedia.org/?curid=14112941,500 Festival Open Invitation,a2acef62-5952-4251-afa4-3285d90e4e41,500 Festival Open Invitation,100,49,69
http://en.wikipedia.org/?curid=11097420,List Of Superfund Sites In Mississippi,08598fdf-6d46-4c11-a249-c009dfa6c4b5,List of Superfund sites in Mississippi,100,12,47
http://en.wikipedia.org/?curid=34236377,Swimming at the 2012 Summer Olympics – Women's 100 metre freestyle - Semifinal 1,240f5ce2-2cd7-4ce5-94a9-33d7929cf354,Swimming at the 2012 Summer Olympics – Women's 100 ...,76,100,90
http://en.wikipedia.org/?curid=23192661,2008–09 Stanford Cardinal women's basketball team - Schedule,1909e21d-bbf4-4700-8a2c-238ad30df875,2008–09 Stanford Cardinal women's basketball team,90,45,63
http://en.wikipedia.org/?curid=2648119,List of universities in Bosnia and Herzegovina - Public,f44d3631-a248-43c5-88c0-8836ec26b348,List of universities in Bosnia and Herzegovina,91,61,73
http://en.wikipedia.org/?curid=661695,Philadelphia Bell - 1975 regular season,0d8774d3-dcf4-48da-98a3-1870c161e911,Philadelphia Bell,61,100,84
