URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=1641457,Funeral (album) - Accolades,f398873d-d230-4402-92ed-2f9927db58db,Funeral (Arcade Fire album),56,75,61
http://en.wikipedia.org/?curid=774516,Archery At The 1996 Summer Olympics - Men 'S Team,94d743d0-e80c-442b-b47e-4c13e0b644f5,Archery at the 1996 Summer Olympics,83,44,71
http://en.wikipedia.org/?curid=18786251,Batting average (baseball) - Major League Baseball,0986810a-cb60-43be-8ae0-b2f420228df4,Batting average (baseball),68,14,51
http://en.wikipedia.org/?curid=40353,"London, Ontario - Current franchises",e294c46d-cc2e-4a90-a135-e0fe918836ce,"London, Ontario",59,100,71
http://en.wikipedia.org/?curid=18765101,Allen County Athletic Conference - Former members,83efddaa-4a5c-4779-a41d-3ade7a10ff9b,Allen County Athletic Conference,79,95,83
http://en.wikipedia.org/?curid=54042040,Lakshmi Narasimha Entertainments - Film Production,85593d1c-82f9-45de-b61d-27cee5c0cae5,Lakshmi Narasimha Entertainments,78,78,78
http://en.wikipedia.org/?curid=1846051,Mr. Tambourine Man (Album),10abb905-fc40-4334-850e-59851f5950e3,Mr. Tambourine Man (album),100,89,96
http://en.wikipedia.org/?curid=25958498,List of the busiest airports in Dominican Republic - 2018,641cb2db-4d4a-4156-ae1d-919c693e3157,List of the busiest airports in Dominican Republic,93,99,94
http://en.wikipedia.org/?curid=7268149,List of Torchwood episodes - Series 2 (2008),b4b5bebf-50c9-48bf-8cfb-632f8e950260,List of Torchwood episodes,74,100,81
http://en.wikipedia.org/?curid=28654440,List of NCAA Division I men's basketball career blocks leaders - Blocks leaders,a03a5fc0-318f-4074-bd8c-b0e9d39b631d,List of NCAA Division I men's basketball career blocks ...,80,99,85
