URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=41138821,Mika Norja - Career Stats,e9109e7e-2d18-48da-a4e1-b924fe00cf17,Mika Norja,57,90,76
http://en.wikipedia.org/?curid=14752049,World Tourism Rankings,b2ca47c7-9d7d-40a6-bca6-ba75c59d97b8,World Tourism rankings,100,72,83
http://en.wikipedia.org/?curid=44849359,Agderfly - Fleet,7280d64e-9e4b-4002-9f6f-5f756aaba69c,Agderfly,67,100,86
http://en.wikipedia.org/?curid=9289492,List of tallest buildings in Miami - Under construction,52d2d3f5-ffee-4490-a5d8-26461822597f,List of tallest buildings in Miami,76,42,55
http://en.wikipedia.org/?curid=58694823,List Of Mountains Of The British Isles By Relative Height,57ef24b5-efab-488c-8719-c091a7e8e5a8,List of mountains of the British Isles by height,91,39,59
http://en.wikipedia.org/?curid=28593930,List of NCAA Division I men's basketball career assists leaders - Assists leaders,de9867eb-e8e4-4cf5-9e41-3aef0b84e5de,List of NCAA Division I men's basketball career assists ...,80,100,92
http://en.wikipedia.org/?curid=34236439,Swimming at the 2012 Summer Olympics – Men's 100 metre butterfly - Semifinal 2,8b715c8e-da31-4ff0-ae00-8400fe66bc0e,Swimming at the 2012 Summer Olympics – Men's 100 ...,75,100,90
http://en.wikipedia.org/?curid=11206824,Rio Grande class K-36 - Roster,a46b1961-aa07-4309-8a7f-4c9fcb1acaca,Rio Grande class K-36,82,92,88
http://en.wikipedia.org/?curid=330792,Six Flags AstroWorld - Roller coasters,bcc7fc5c-a0d5-4a96-9d38-bd94e0d4cf23,Six Flags AstroWorld,69,44,54
http://en.wikipedia.org/?curid=3996147,OGAE Video Contest - Winners,8189f2d9-cbd1-4975-9b32-520c358c10a1,OGAE,25,100,70
