URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=20877061,Admir Mehmedi - International goals,4d7825db-b805-4ef6-8297-aec267f838af,Admir Mehmedi,54,100,81
http://en.wikipedia.org/?curid=16382861,Eastern States Collegiate Hockey League,5e47268c-674b-4222-a6b6-03b9fefcd486,Eastern States Collegiate Hockey League,100,11,46
http://en.wikipedia.org/?curid=28611996,South London Derby,9bb9dd04-6dbe-49ee-922c-ba59c8efa42e,South London derby,100,50,70
http://en.wikipedia.org/?curid=49327561,List of American universities with Olympic medals - Top 10,79ed8e0b-c077-4dbe-a3a2-b045976f17b1,List of American universities with Olympic medalist ...,88,79,82
http://en.wikipedia.org/?curid=33530263,List of flag bearers for Israel at the Olympics - ,96ba4e7d-2860-4ff7-82fb-f4630b401842,List of flag bearers for Israel at the Olympics,97,59,74
http://en.wikipedia.org/?curid=209375,Eurovision Song Contest 1997 - Results,23d6bf81-892b-4675-833a-acc62c382b84,Eurovision Song Contest 1997,85,90,88
http://en.wikipedia.org/?curid=13961020,List of California wildfires - Largest wildfires,7cbc0363-9741-43a5-9483-a3b78e604199,List of California wildfires,74,27,45
http://en.wikipedia.org/?curid=49828615,2016 IAAF World Indoor Championships – Women's pentathlon - 800 metres,1b815e2a-3b13-480b-b028-62f9841f33c1,2016 IAAF World Indoor Championships – Women's ...,78,100,91
http://en.wikipedia.org/?curid=29574579,Outcasts (Tv Series),a37a3fb7-e39e-4cff-8f16-205faf1d43b9,Outcasts (TV series),100,1,40
http://en.wikipedia.org/?curid=13913666,1992 - 93 Philadelphia Flyers Season,521663ab-6fdc-4f23-a486-e13587be5193,1992–93 Philadelphia Flyers season,94,82,86
