URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=16524964,Stephen King (Soccer),5fbfa47a-f120-4821-9437-83a0282829aa,Stephen King (soccer),100,40,64
http://en.wikipedia.org/?curid=2664474,Tyrone Wheatley - Professional,4686f126-0219-4701-8d2b-75001f87feeb,Tyrone Wheatley,67,35,47
http://en.wikipedia.org/?curid=19088494,List of Top 25 albums for 1974 in Australia - ,b5e703b7-d1dd-4c74-90fe-5f3dcd4c6af2,List of top 25 albums for 1974 in Australia,97,99,98
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 10–14.9 million copies,f3d757d0-033e-45cc-9100-65039d44d93d,List of best-selling singles,69,61,64
http://en.wikipedia.org/?curid=28654440,List of NCAA Division I men's basketball career blocks leaders - Blocks leaders,a03a5fc0-318f-4074-bd8c-b0e9d39b631d,List of NCAA Division I men's basketball career blocks ...,80,100,92
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 15 million copies or more,10740192-823c-4f3c-9a29-513cf8d341fb,List of best-selling singles,67,76,72
http://en.wikipedia.org/?curid=1226463,Jackie Oliver,5aceab56-7a19-4e13-9df6-f96d150a2856,Jackie Oliver,100,86,91
http://en.wikipedia.org/?curid=14655657,1985 Green Bay Packers Season,436d503c-184e-4255-9ea7-6c1fa141ba6b,1985 Green Bay Packers season,100,65,79
http://en.wikipedia.org/?curid=13913666,1992 - 93 Philadelphia Flyers Season,521663ab-6fdc-4f23-a486-e13587be5193,1992–93 Philadelphia Flyers season,94,81,86
http://en.wikipedia.org/?curid=35852196,Miss Asia Pacific World - Titleholders,10ca00e6-0175-4536-a6d9-9a61c61701b0,Miss Asia Pacific World,75,36,51
