URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=16823523,2006 - 07 Liverpool F.C. Season,3e066618-cd24-4547-b2e3-713f58eb22b7,2006–07 Liverpool F.C. season,93,62,74
http://en.wikipedia.org/?curid=88922,"Armstrong County, Pennsylvania - Population ranking",a4835f17-763f-4cdc-911f-7f80bbd162fc,"Armstrong County, Pennsylvania",74,99,89
http://en.wikipedia.org/?curid=36254468,List of tallest buildings in Ahmedabad - Tallest buildings,4a93383e-17d6-4226-9f51-d56532fbc804,List of tallest buildings in Ahmedabad,79,11,38
http://en.wikipedia.org/?curid=26451827,Founders Brewing Company - Beers,394af62c-e084-478b-aded-05b351270d88,Founders Brewing Company,86,84,84
http://en.wikipedia.org/?curid=53725664,List of tallest buildings in Fresno - Tallest buildings,fa25989f-7f65-4c08-acf2-a68dbc29e79f,"Category:Skyscrapers in Fresno, California",39,18,26
http://en.wikipedia.org/?curid=21132242,List of Fifth Gear episodes - Series 27 (2018),914515ad-a257-46d9-88d4-c62c5595386a,List of Fifth Gear episodes,74,100,89
http://en.wikipedia.org/?curid=38265564,"List of NFL quarterbacks with 5,000 passing yards in a season - NFL players with 5,000 passing yards in a season",ce86b408-45e1-4674-8e42-59fd124bcc5c,List of NFL quarterbacks with 5000 passing yards in a season,70,58,62
http://en.wikipedia.org/?curid=211714,Jag (Tv Series),451c408e-8587-4946-86b6-569b315ead4d,JAG (TV series),100,25,55
http://en.wikipedia.org/?curid=541328,Kings Dominion - Safari Village,c5e91e44-ba9d-4b6b-a68b-42f646b6ca37,Kings Dominion,62,67,65
http://en.wikipedia.org/?curid=17968274,1990 - 91 Argentine Primera División,36f54f28-824d-4b35-b84a-5863ed8d7d83,1990–91 Argentine Primera División,94,100,97
