URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=15123198,1957 San Francisco 49Ers Season,3c7bccd9-b8fb-4995-b168-1da95306adc0,1957 San Francisco 49ers season,100,65,89
http://en.wikipedia.org/?curid=21094951,1925 Army Cadets Football Team,4e0de98f-77ab-404f-9484-f4fc5a803d95,1925 Army Cadets football team,100,16,74
http://en.wikipedia.org/?curid=1332296,1959 World Series - Summary,e0b35e30-165a-40cb-ab0d-d382a45df499,1959 World Series,77,100,83
http://en.wikipedia.org/?curid=22364376,"List of NCAA conferences - Non-football, multi-sport conferences",bd9e5899-e94e-4cc8-b360-8ee03b92ca71,List of NCAA conferences,55,88,64
http://en.wikipedia.org/?curid=16105186,Electric Car,fd5b5349-7cfc-4224-9dc7-aead6f6179fd,Electric car,100,21,76
http://en.wikipedia.org/?curid=13337142,List of wind farms in Turkey - ,c6dc8a59-770b-4b00-b601-f8e338ad1811,Wind power in Turkey,63,0,44
http://en.wikipedia.org/?curid=23192661,2008–09 Stanford Cardinal women's basketball team - Schedule,1909e21d-bbf4-4700-8a2c-238ad30df875,2008–09 Stanford Cardinal women's basketball team,90,65,82
http://en.wikipedia.org/?curid=46843798,Dr. Rintarō - Episodes,5665e688-fe21-417f-9ca5-998c77406707,Dr. Rintarō,67,95,75
http://en.wikipedia.org/?curid=59351248,List of the largest evangelical church auditoriums - List,e953b85e-3207-486c-95ac-7a3ded20011e,List of the largest evangelical church auditoriums,93,18,70
http://en.wikipedia.org/?curid=12030247,Fundraising For The 2008 United States Presidential Election,051b081f-56b7-45b9-86d9-2c50025863cc,Fundraising for the 2008 United States presidential election,100,63,88
