URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=8015296,1930 Isle of Man TT - Lightweight TT (250cc),2248622b-40ff-4ee2-af63-7b5e5766c170,1930 Isle of Man TT,60,84,74
http://en.wikipedia.org/?curid=5975523,Jim Malloy - Indianapolis 500 results,3a13ed19-1bab-4fde-97b6-23f4021559dc,Jim Malloy,43,100,77
http://en.wikipedia.org/?curid=1846051,Mr. Tambourine Man (Album),10abb905-fc40-4334-850e-59851f5950e3,Mr. Tambourine Man (album),100,93,95
http://en.wikipedia.org/?curid=13328258,1892 AHAC season - Schedule and results,6f7641ab-a7f6-482f-a4dd-581662e7a618,1892 AHAC season,58,100,83
http://en.wikipedia.org/?curid=17245483,1977 U.S. Open (golf) - Made the cut,c1b0ad62-8e46-4b72-a896-b189a1796129,1977 U.S. Open (golf),74,30,47
http://en.wikipedia.org/?curid=54561588,Emilia Attías - Films,eca8ff35-d02b-4008-a708-51c54e4ea9f1,Emilia Attías,76,36,52
http://en.wikipedia.org/?curid=10631744,Wisconsin Badgers men's basketball - Players drafted to the NBA,8cd41f76-e97e-4a51-ac98-becfac1d7332,Wisconsin Badgers men's basketball,70,92,83
http://en.wikipedia.org/?curid=17265352,"List of tallest buildings in Rochester, New York - Tallest buildings",baecdb08-5af4-4982-8192-9228f657f1be,"List of tallest buildings in Rochester, New York",83,83,83
http://en.wikipedia.org/?curid=14292964,2008 Nascar Craftsman Truck Series,fcac947a-d65b-4d04-abf3-eed228b4fed1,2008 NASCAR Craftsman Truck Series,100,92,95
http://en.wikipedia.org/?curid=11152923,Flying Childers,c2183d9b-7cdf-405d-ab2f-5954555ec53a,Flying Childers,100,57,74
