URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=18369222,Pas De Peyrol,19b80ac1-654a-421f-b50e-549fe099c5ab,Pas de Peyrol,100,57,74
http://en.wikipedia.org/?curid=1248592,Fifa Club World Cup,2cc3cc2e-9c2d-4b85-a5f7-f07e69115988,FIFA Club World Cup,100,37,62
http://en.wikipedia.org/?curid=12512153,2005 Pga Championship,b86b17e3-8d02-4396-a741-3ec737e0c2ea,2005 PGA Championship,100,43,65
http://en.wikipedia.org/?curid=28137918,Christian Population Growth,b8ebfc9b-9bf8-46a4-9e62-973ba1097f3d,Christian population growth,100,41,64
http://en.wikipedia.org/?curid=34236439,Swimming at the 2012 Summer Olympics – Men's 100 metre butterfly - Semifinal 2,8b715c8e-da31-4ff0-ae00-8400fe66bc0e,Swimming at the 2012 Summer Olympics – Men's 100 ...,75,100,90
http://en.wikipedia.org/?curid=12020197,2007 Dutch Tt,d41f58ad-2add-49e5-bb85-cb99445dcc20,2007 Dutch TT,100,50,70
http://en.wikipedia.org/?curid=44004759,Galician National-Popular Bloc - Elections,4dcd9756-7cb5-42a7-ace4-50dbbfe68b38,Galician National-Popular Bloc,83,11,39
http://en.wikipedia.org/?curid=3996147,OGAE Video Contest - Winners,d4b53149-a433-4e39-8fda-54a63f67afe1,OGAE,25,100,70
http://en.wikipedia.org/?curid=31648577,1981–82 Cleveland Cavaliers season - Season standings,27e163d1-6e02-408f-a26a-34b6ae263a65,1981–82 Cleveland Cavaliers season,78,97,89
http://en.wikipedia.org/?curid=7268149,List of Torchwood episodes - Series 2 (2008),b4b5bebf-50c9-48bf-8cfb-632f8e950260,List of Torchwood episodes,74,100,89
