URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=18593648,Bulgaria In The Eurovision Song Contest 2009,d258a85c-64f5-42e1-9d67-de5a5c799442,Bulgaria in the Eurovision Song Contest 2009,100,89,96
http://en.wikipedia.org/?curid=51615721,1946 English Greyhound Derby - Final result,f7f6fb0b-4023-41ab-a59e-1eaf0772c455,1946 English Greyhound Derby,79,100,85
http://en.wikipedia.org/?curid=47780007,2010 in DREAM - Events list,d3bccc5f-8e6d-4e93-97a0-37fda916a65d,2010 in DREAM,65,100,75
http://en.wikipedia.org/?curid=28611996,South London Derby,9bb9dd04-6dbe-49ee-922c-ba59c8efa42e,South London derby,100,91,97
http://en.wikipedia.org/?curid=71285147,4 × 100 metres relay at the World Championships in Athletics - Women,175b3f05-48c6-474f-8078-7058ba2c1a0b,2022 World Athletics Championships – Women's 4 × 100 ...,45,16,36
http://en.wikipedia.org/?curid=48505011,List of international cricket centuries at Warner Park - One Day International centuries,b5cccb2f-05fd-4c41-a6b6-397badf57d89,List of international cricket centuries by David Warner,67,41,59
http://en.wikipedia.org/?curid=14088294,2011 National Hockey League All-Star Game - Voting,4285df6e-93d6-4c22-9a34-b037c2abc669,2011 National Hockey League All-Star Game,90,100,93
http://en.wikipedia.org/?curid=17785973,1986 - 87 North West Counties Football League,dadfe860-6dcb-4a45-ae93-6d046ad4dcd2,1986–87 North West Counties Football League,95,83,91
http://en.wikipedia.org/?curid=44061166,Batman: Endgame - Sales,4bf284f7-582f-41b0-b683-eda10a8cc8d3,Batman: Endgame,79,98,84
http://en.wikipedia.org/?curid=217536,UK Independence Party - House of Commons,6a244326-11b5-4587-ad62-58b2df235ef2,UK Independence Party,69,53,64
