URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=28680377,List Of The Big C Episodes,e15492ee-1a10-4c02-abec-dc42e6e22ea8,List of The Big C episodes,100,10,73
http://en.wikipedia.org/?curid=14418812,1977 Pittsburgh Steelers Season,6cb80832-85ee-4d18-bca1-77820b0e9359,1977 Pittsburgh Steelers season,100,79,93
http://en.wikipedia.org/?curid=199072,Eurovision Song Contest 2001 - Results,3447c4f9-b4ec-4a62-9820-2d649b3bd307,Eurovision Song Contest 2001,85,96,88
http://en.wikipedia.org/?curid=10285177,List Of Locomotives In China,8b6df2ec-cb61-44a3-8ad4-0e6115630132,List of locomotives in China,100,90,97
http://en.wikipedia.org/?curid=184937,Eurovision Song Contest 1995 - Results,7533a56a-8d52-4a70-ad81-5801318580c8,Eurovision Song Contest 1995,85,95,88
http://en.wikipedia.org/?curid=160028,Co-operative Commonwealth Federation - Election results,49868fbd-fe00-4746-aee4-21ae843e431e,Co-operative Commonwealth Federation,79,90,82
http://en.wikipedia.org/?curid=16105186,Electric Car,fd5b5349-7cfc-4224-9dc7-aead6f6179fd,Electric car,100,21,76
http://en.wikipedia.org/?curid=4361444,Census in Armenia - Soviet Armenia censuses,8ae8a252-7f6a-4218-8a4b-0b9894d7e072,Census in Armenia,57,0,39
http://en.wikipedia.org/?curid=143673,Wembley Stadium (1923) - Internationals,02fd5e7f-d67d-4df3-af6f-a1a415564432,Wembley Stadium (1923),72,99,80
http://en.wikipedia.org/?curid=541625,Television in Germany - Channels,b2e7088d-a813-4cab-8aac-09fb99a393f5,List of television stations in Germany,60,0,42
