URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=190930,Eurovision Song Contest 1983 - Results,bb386557-a529-4f22-8348-17bc69c1f27a,Eurovision Song Contest 1983,85,97,92
http://en.wikipedia.org/?curid=185702,Eurovision Song Contest 1980 - Results,35bf12dc-71c3-400b-94b2-f724c5e87f13,Eurovision Song Contest 1980,85,91,88
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 10–14.9 million copies,be88c420-6665-4cb1-9e91-a069053ac476,List of best-selling singles,69,71,70
http://en.wikipedia.org/?curid=48505011,List of international cricket centuries at Warner Park - One Day International centuries,b5cccb2f-05fd-4c41-a6b6-397badf57d89,List of international cricket centuries by David Warner,67,62,64
http://en.wikipedia.org/?curid=28498999,2010 Fedex Cup Playoffs,c32989b3-be98-4691-a2d2-a5db73947102,2010 FedEx Cup Playoffs,100,66,79
http://en.wikipedia.org/?curid=16282770,Forest City Owls - Season by season results,c999e9e8-dd5f-4cff-b10b-9c23036a60a2,Forest City Owls,54,52,52
http://en.wikipedia.org/?curid=1236321,Chutes Too Narrow,e3ea589d-4ade-4076-ab6b-4da8ab3f46a8,Chutes Too Narrow,100,38,62
http://en.wikipedia.org/?curid=46279364,Jamie Chadwick - Career Summary,86f42d82-e360-4ff6-a1bf-afd819015cd0,Jamie Chadwick,62,97,83
http://en.wikipedia.org/?curid=19178932,Wind power in Maine - Wind projects,d357f40e-0ac5-4453-bf8e-b294ebcbf65d,Wind power in Maine,70,100,88
http://en.wikipedia.org/?curid=10649583,1953 Cleveland Browns season - Regular Season Schedule,582e1d29-df00-4f7f-843c-b44bce76fc78,1953 Cleveland Browns season,68,16,36
