URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=44004759,Galician National-Popular Bloc - Elections,4dcd9756-7cb5-42a7-ace4-50dbbfe68b38,Galician National-Popular Bloc,83,73,80
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 10–14.9 million copies,188dee88-0ed8-4ccd-8910-2eb5e63efeb0,List of best-selling singles,69,46,62
http://en.wikipedia.org/?curid=19087543,List of Top 25 albums for 1973 in Australia - ,bd9966fe-2689-4dee-9d25-c1cc63ba08de,List of top 25 albums for 1973 in Australia,97,99,97
http://en.wikipedia.org/?curid=11545282,Utah Jazz All - Time Roster,3a8bbce9-4e40-47e2-99e2-42ca488bb36b,Utah Jazz all-time roster,96,37,78
http://en.wikipedia.org/?curid=262383,Ben Hogan,d877d184-cf6e-4500-b23b-889e809e79a4,Ben Hogan,100,43,82
http://en.wikipedia.org/?curid=12167074,2007 Rexall Grand Prix Of Edmonton,bd886aa0-b7af-4c49-ad33-dc17a0de13de,2007 Rexall Grand Prix of Edmonton,100,71,91
http://en.wikipedia.org/?curid=1341472,"United States House Of Representatives Elections , 1996",e9d3190b-2891-40a7-84e7-7d69467c94b4,1996 United States House of Representatives elections,89,52,77
http://en.wikipedia.org/?curid=4580019,2008 Iaaf World Indoor Championships - Women 'S Pentathlon,a1091304-4db2-4cf4-9b2d-9789316e93d3,2008 IAAF World Indoor Championships,77,31,63
http://en.wikipedia.org/?curid=53771186,List of Scandal episodes - Season 7 (2017–18),895017d9-679a-4dd1-805c-b87211c6205c,Scandal season 7,52,62,55
http://en.wikipedia.org/?curid=148578,List Of Artificial Radiation Belts,759d5f49-56fd-461a-9f38-0e7238ae4f64,List of artificial radiation belts,100,81,94
