URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=18662026,Gymnastics At The 2008 Summer Olympics - Men 'S Artistic Qualification,b2e58efc-b8f8-4104-83e1-e57bab502ee0,Gymnastics at the 2008 Summer Olympics – Men's artistic ...,85,98,92
http://en.wikipedia.org/?curid=14187724,Rob Wittman - Electoral history,4a4e2afa-83f9-424e-addf-be4e16d8c529,Rob Wittman,52,82,70
http://en.wikipedia.org/?curid=17287021,List Of Bridges On The National Register Of Historic Places In Rhode Island,7557339c-f725-447c-92d9-c7e7e47b2648,List of bridges on the National Register of Historic Places in ...,89,41,60
http://en.wikipedia.org/?curid=43995777,1983 Karnataka Legislative Assembly election - Results,07390b98-8ec7-4f9a-9cde-7a62d207927b,1983 Karnataka Legislative Assembly election,90,91,90
http://en.wikipedia.org/?curid=4051002,List of Numbers episodes - Season 6 (2009–10),bad220de-b5e1-483f-9573-4619ee66f3a2,List of Numbers episodes,70,100,88
http://en.wikipedia.org/?curid=51615721,1946 English Greyhound Derby - Final result,f7f6fb0b-4023-41ab-a59e-1eaf0772c455,1946 English Greyhound Derby,79,100,91
http://en.wikipedia.org/?curid=28593930,List of NCAA Division I men's basketball career assists leaders - Assists leaders,de9867eb-e8e4-4cf5-9e41-3aef0b84e5de,List of NCAA Division I men's basketball career assists ...,80,100,92
http://en.wikipedia.org/?curid=53092876,1952 Big Ten Conference football season - Results and team statistics,3fa271f4-be12-4133-96bb-f05e486f51b0,1952 Big Ten Conference football season,72,100,88
http://en.wikipedia.org/?curid=637096,Charlotte Hornets (WFL) - 1974 regular season,a12617ae-3898-408a-9a16-9bd099b0a4da,Charlotte Hornets (WFL),68,100,87
http://en.wikipedia.org/?curid=184809,Eurovision Song Contest 1967 - Results,18425499-bb34-4882-b601-bfe88c40472f,Eurovision Song Contest 1967,85,95,91
