URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=18773999,Eastern Indiana Athletic Conference,0078948a-5314-48a7-9107-b1be2d9dcfd4,Eastern Indiana Athletic Conference,100,84,95
http://en.wikipedia.org/?curid=123462,Progressive Conservative Party Of Canada,cb7399d8-e432-4dbf-82c1-00ac1ac5b7e9,Progressive Conservative Party of Canada,100,54,86
http://en.wikipedia.org/?curid=60548347,Parti Québécois - General election results,77acafe4-f8bd-4cf3-bf14-6a3816568ae4,2022 Quebec general election,63,22,50
http://en.wikipedia.org/?curid=5203277,2006–07 New Jersey Devils season - Eastern Conference Semi-finals: vs. (4) Ottawa Senators,896ae5e2-5b86-411b-8948-8a13999c9cb6,2007 Stanley Cup playoffs,19,35,23
http://en.wikipedia.org/?curid=38995940,Southeastern Collegiate Roller Hockey League,b4a92e13-2d39-411a-89b5-a7526cc77314,2013 National Collegiate Roller Hockey Championships ...,58,32,50
http://en.wikipedia.org/?curid=10739773,2007 Intense Football League Season,70b1bff0-0020-47e9-b290-38b3f3c4fec3,2007 Intense Football League season,100,100,100
http://en.wikipedia.org/?curid=4021386,List of cities in India by population - 1 to 25,d132dd2b-161d-4b82-a6f6-bcb3fd6d8994,List of cities in India by population,88,65,81
http://en.wikipedia.org/?curid=36254468,List of tallest buildings in Ahmedabad - Tallest buildings,4a93383e-17d6-4226-9f51-d56532fbc804,List of tallest buildings in Ahmedabad,79,55,71
http://en.wikipedia.org/?curid=17265352,"List of tallest buildings in Rochester, New York - Tallest buildings",cbb856b1-6ff7-4b29-b954-7221547b7225,"List of tallest buildings in Rochester, New York",83,77,81
http://en.wikipedia.org/?curid=17416642,Salt Lake City - Professional sports,412477e4-f131-4d40-a077-7a7964129a19,List of professional sports teams in Utah,60,29,50
