URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=2263674,Principal Officials Accountability System,2d422c95-7daf-432e-89c3-2a416a6c6fa0,Principal Officials Accountability System,100,91,94
http://en.wikipedia.org/?curid=33527857,List of flag bearers for Belgium at the Olympics - ,26af2613-34f4-4189-9ecb-6858fe6bf698,List of flag bearers for Belgium at the Olympics,97,81,87
http://en.wikipedia.org/?curid=20540006,Sec - Big East Challenge,12238285-e365-4280-90ea-2cbc82ad9a95,SEC–Big East Challenge,91,80,84
http://en.wikipedia.org/?curid=26177883,Western Lakes Activities Association - 2004-2007,95eea71c-df73-4b5b-8b61-a54f86f08767,Western Lakes Activities Association,86,100,94
http://en.wikipedia.org/?curid=4051002,List of Numbers episodes - Season 6 (2009–10),bad220de-b5e1-483f-9573-4619ee66f3a2,List of Numbers episodes,70,100,88
http://en.wikipedia.org/?curid=31540044,2003 National Hurling League - Scoring statistics,721989a2-5b03-43ae-a801-ffa6ef21aeb2,2003 National Hurling League,73,100,89
http://en.wikipedia.org/?curid=19320,Mebyon Kernow - UK general elections,15a1e106-e8f1-402b-899f-d953283cdd19,Mebyon Kernow,53,90,75
http://en.wikipedia.org/?curid=18817109,2003 Oakland Raiders Season,1dd7266d-fdfa-494d-a95d-72180b592fe9,2003 Oakland Raiders season,100,79,87
http://en.wikipedia.org/?curid=71285147,4 × 100 metres relay at the World Championships in Athletics - Women,175b3f05-48c6-474f-8078-7058ba2c1a0b,2022 World Athletics Championships – Women's 4 × 100 ...,45,6,21
http://en.wikipedia.org/?curid=11971919,World Cricket Classic,f93e805d-9e8e-465d-ab05-2670a6dd9a09,World Cricket Classic,100,99,99
