URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=13986492,Indiana High School Athletics Conferences : Allen County - Metropolitan,7a0ff7ed-7637-4fb0-bf77-c6159da4df83,Indiana High School Athletics Conferences: Allen County,87,24,49
http://en.wikipedia.org/?curid=58070942,2018–19 FA Women's Cup - Teams,6a70081b-f239-428e-b0d1-12b244b8fa0a,2018–19 Women's FA Cup,73,94,85
http://en.wikipedia.org/?curid=12167074,2007 Rexall Grand Prix Of Edmonton,bd886aa0-b7af-4c49-ad33-dc17a0de13de,2007 Rexall Grand Prix of Edmonton,100,47,68
http://en.wikipedia.org/?curid=21337126,List of the busiest airports in Asia - 2015 statistics,cc136e74-9c14-4f1d-9870-f0f47bac073c,List of the busiest airports in Asia,80,83,81
http://en.wikipedia.org/?curid=8650347,Leigh Adams - Speedway Grand Prix results,b766b845-c0c7-4eb4-8536-002d66f73dae,Leigh Adams,42,99,76
http://en.wikipedia.org/?curid=13599687,List Of Formula One Driver Records,92322966-7c8b-41e2-88f3-3bb91d360f5a,List of Formula One driver records,100,47,68
http://en.wikipedia.org/?curid=16028459,1973 Buffalo Bills Season,e75f3f5c-fa90-4170-aa55-1a90a7985d30,1973 Buffalo Bills season,100,48,68
http://en.wikipedia.org/?curid=18383702,Watch (Tv Channel),53656bd4-e773-4512-878d-48def081daf1,W (British TV channel),75,49,59
http://en.wikipedia.org/?curid=12933450,2007 Belgian Champ Car Grand Prix,cc1600a8-1712-4e7f-85c4-980af1785d9a,2007 Belgian Champ Car Grand Prix,100,40,64
http://en.wikipedia.org/?curid=403406,National Liberation Front (Algeria) - People's National Assembly elections,b9c26eae-dd00-4473-bdbf-e99539060993,National Liberation Front (Algeria),64,60,61
