URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=11236641,Independent Girls Schools Sports Association (Perth),92123fc8-6eb8-4b97-b31b-e36612a7eb9c,Independent Girls Schools Sports Association (Perth),100,25,55
http://en.wikipedia.org/?curid=12202554,Le Grand-Bornand - Finishes,c56f94fe-e9fe-4bae-b252-643db2e9061b,Le Grand-Bornand,74,78,76
http://en.wikipedia.org/?curid=28204447,1998 - 99 European Challenge Cup Pool Stage,48ae0ddc-1e2f-4f15-97d0-dae6d9c1fcda,1998–99 European Challenge Cup pool stage,95,100,98
http://en.wikipedia.org/?curid=3996147,OGAE Video Contest - Winners,4ddb435d-2ca8-47bd-8c20-96f7e3bad1fa,OGAE,25,100,70
http://en.wikipedia.org/?curid=2648119,List of universities in Bosnia and Herzegovina - Public,f44d3631-a248-43c5-88c0-8836ec26b348,List of universities in Bosnia and Herzegovina,91,54,68
http://en.wikipedia.org/?curid=49133276,2016 United States presidential election in Vermont - Results by County,57f32bad-aa3b-4222-bdb3-dfa72a75422d,2016 United States presidential election in Vermont,84,26,49
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 15 million copies or more,10740192-823c-4f3c-9a29-513cf8d341fb,List of best-selling singles,67,76,72
http://en.wikipedia.org/?curid=10724559,Football Records In Italy,25a94d81-7b87-457d-b6f6-632d4de045f0,Football records and statistics in Italy,77,53,62
http://en.wikipedia.org/?curid=2976205,Strikeout - Pitchers,7c7afcca-58c3-4000-99e4-4beaa36634f8,List of Major League Baseball career strikeout leaders,35,29,31
http://en.wikipedia.org/?curid=58694823,List Of Mountains Of The British Isles By Relative Height,57ef24b5-efab-488c-8719-c091a7e8e5a8,List of mountains of the British Isles by height,91,0,36
