URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=16456727,1972 Masters Tournament,60322356-4ed7-4d67-9bd2-dd5e5f6a837c,1972 Masters Tournament,100,55,73
http://en.wikipedia.org/?curid=1080294,Adam Scott (Golfer),37d5a0c7-936f-4245-aed2-f3a6efe2524a,Adam Scott (golfer),100,17,50
http://en.wikipedia.org/?curid=173310,Green League - Parliamentary elections,c223e70e-2b2f-403d-948b-76068514e5cf,Green League,48,78,66
http://en.wikipedia.org/?curid=54042040,Lakshmi Narasimha Entertainments - Film Production,efb1a18a-9b97-4b73-bed4-f6d1543d5db6,Lakshmi Narasimha Entertainments,78,43,57
http://en.wikipedia.org/?curid=10649583,1953 Cleveland Browns season - Regular Season Schedule,582e1d29-df00-4f7f-843c-b44bce76fc78,1953 Cleveland Browns season,68,95,84
http://en.wikipedia.org/?curid=1036175,Co - Operative Commonwealth Federation (Ontario Section),28178c12-9863-466d-b2b8-25d1b990e47a,Co-operative Commonwealth Federation (Ontario Section),98,50,69
http://en.wikipedia.org/?curid=18974097,Indiana High School Athletics Conferences : Ohio River Valley - Western Indiana,4d14b412-1e28-4418-8d69-936747864371,Ohio River Valley – Western Indiana - Conferences,53,90,75
http://en.wikipedia.org/?curid=3047164,Demographics of the Supreme Court of the United States - Catholic justices,0fef8495-7fde-4d3b-a1c1-996307b1648c,Demographics of the Supreme Court of the United States,84,63,71
http://en.wikipedia.org/?curid=1722194,List Of Tallest Buildings In Montreal,d4f9dc21-9742-476a-ab69-8727046559dd,List of tallest buildings in Montreal,100,40,64
http://en.wikipedia.org/?curid=18383702,Watch (Tv Channel),53656bd4-e773-4512-878d-48def081daf1,W (British TV channel),75,10,36
