URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=33529368,List of flag bearers for Romania at the Olympics - ,0bd00c85-4b98-4585-a4df-647484fa5f71,List of flag bearers for Romania at the Olympics,97,32,58
http://en.wikipedia.org/?curid=1743892,Uniting For Consensus,fbf22bb0-4a03-4d97-925d-c18a5cffec66,Uniting for Consensus,100,23,53
http://en.wikipedia.org/?curid=16729457,Sidecarcross World Championship,0849d7c8-5c76-4f5f-8cf4-7d6051172c5c,Sidecarcross World Championship,100,48,68
http://en.wikipedia.org/?curid=637096,Charlotte Hornets (WFL) - 1974 regular season,a12617ae-3898-408a-9a16-9bd099b0a4da,Charlotte Hornets (WFL),68,100,87
http://en.wikipedia.org/?curid=1286819,Grand Tour (Cycling),72f869c7-ed87-42c2-aa2b-909619296a7c,Grand Tour (cycling),100,37,62
http://en.wikipedia.org/?curid=19088494,List of Top 25 albums for 1974 in Australia - ,b5e703b7-d1dd-4c74-90fe-5f3dcd4c6af2,List of top 25 albums for 1974 in Australia,97,99,98
http://en.wikipedia.org/?curid=24577869,1901 (song) - Accolades,a33b016b-a673-4217-baa2-96f8fdb5d22e,1901 (song),65,75,71
http://en.wikipedia.org/?curid=27972689,Constituencies of Mauritius - Constituency No 11,4827a288-bc88-4587-909f-a25924da9a3c,Constituencies of Mauritius,72,78,75
http://en.wikipedia.org/?curid=43995777,1983 Karnataka Legislative Assembly election - Results,07390b98-8ec7-4f9a-9cde-7a62d207927b,1983 Karnataka Legislative Assembly election,90,91,90
http://en.wikipedia.org/?curid=23696862,November Nine - 2010,313f07bb-90df-4670-b536-60f6ef63c99b,November Nine,79,95,88
