URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=27972689,Constituencies of Mauritius - Constituency No 11,4827a288-bc88-4587-909f-a25924da9a3c,Constituencies of Mauritius,72,78,75
http://en.wikipedia.org/?curid=24759382,List of Reading Rainbow episodes - Season 4: 1986 (10 episodes),97c39e1a-89f3-4bc9-8846-78021a1311fa,List of Reading Rainbow episodes,67,65,65
http://en.wikipedia.org/?curid=344164,"List of tallest buildings in Macon, Georgia - ",c588cc02-d3b6-4c55-8b6c-bebce960ac96,List of largest buildings,62,14,33
http://en.wikipedia.org/?curid=28606933,List Of Most Consecutive Starts And Games Played By National Football League Players,0f1c8657-48df-423a-a61c-485fd40336e5,List of most consecutive starts and games played by NFL ...,77,24,45
http://en.wikipedia.org/?curid=46433362,List of tallest buildings in Kansas - Tallest buildings,d28bab45-4453-4348-9c35-9f9aa2c7743e,List of tallest buildings in Kansas,78,95,88
http://en.wikipedia.org/?curid=9595134,Lance Moore - Career statistics,ce170bde-2e9b-4946-b474-d34405c2c693,Lance Moore,52,82,70
http://en.wikipedia.org/?curid=47426323,Batting average (baseball) - Major League Baseball,0986810a-cb60-43be-8ae0-b2f420228df4,List of Major League Baseball...,59,68,64
http://en.wikipedia.org/?curid=11097664,List Of Ngc Objects (2001 - 3000),f1d4323c-0f3a-4060-8b48-9def465286e0,List of NGC objects (2001–3000),94,16,47
http://en.wikipedia.org/?curid=28879347,2011 Australian football code crowds - Single matches,59a8f706-715d-4ab5-b2e0-08192998f9ee,2011 Australian football code crowds,81,76,78
http://en.wikipedia.org/?curid=11236641,Independent Girls Schools Sports Association (Perth),92123fc8-6eb8-4b97-b31b-e36612a7eb9c,Independent Girls Schools Sports Association (Perth),100,25,55
