URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=30887581,1962 Southern 500 - Qualifying,f3ed93cd-0541-48c4-8806-0710ebe75522,1962 Southern 500,72,100,80
http://en.wikipedia.org/?curid=478542,United Kingdom in the Eurovision Song Contest 1990 - Results,6bb83bdf-9584-41af-9102-615536085114,United Kingdom in the Eurovision Song Contest 1990,91,99,93
http://en.wikipedia.org/?curid=1323399,Justin Rose,82dbf80b-bfda-4946-bade-117754f69e35,Justin Rose,100,83,94
http://en.wikipedia.org/?curid=18710512,Vivian Girls,5b4e480e-dc58-4981-94b4-bdc62200d713,Vivian Girls,100,75,92
http://en.wikipedia.org/?curid=4797426,"Judd Trump - Non-ranking finals: 9 (6 titles, 3 runners-up)",1cb85b26-d0ed-40c5-94ea-d55da3490ed6,Judd Trump,29,94,48
http://en.wikipedia.org/?curid=39341978,Škoda Superb (1934–1949) - Specifications,2412fb79-bda2-4e7c-bb7f-06675b9d12d4,Škoda Superb (1934–1949),74,93,79
http://en.wikipedia.org/?curid=2263674,Principal Officials Accountability System,2d422c95-7daf-432e-89c3-2a416a6c6fa0,Principal Officials Accountability System,100,94,98
http://en.wikipedia.org/?curid=24577869,1901 (song) - Accolades,a33b016b-a673-4217-baa2-96f8fdb5d22e,1901 (song),65,73,67
http://en.wikipedia.org/?curid=5975523,Jim Malloy - Indianapolis 500 results,3a13ed19-1bab-4fde-97b6-23f4021559dc,Jim Malloy,43,100,60
http://en.wikipedia.org/?curid=18383702,Watch (Tv Channel),53656bd4-e773-4512-878d-48def081daf1,W (British TV channel),75,99,82
