URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=4580019,2008 Iaaf World Indoor Championships - Men 'S 400 Metres,c3a29263-c4c0-42a3-b379-aa47c2df1800,2008 IAAF World Indoor Championships,78,34,51
http://en.wikipedia.org/?curid=28606933,List Of Most Consecutive Starts And Games Played By National Football League Players,0f1c8657-48df-423a-a61c-485fd40336e5,List of most consecutive starts and games played by NFL ...,77,24,45
http://en.wikipedia.org/?curid=11097664,List Of Ngc Objects (2001 - 3000),f1d4323c-0f3a-4060-8b48-9def465286e0,List of NGC objects (2001–3000),94,16,47
http://en.wikipedia.org/?curid=1438835,Sc Freiburg,fe939d85-53e3-4baa-8ff9-a481ff7b1224,SC Freiburg,100,73,83
http://en.wikipedia.org/?curid=20348654,Rugby League Four Nations Final - Finals,9b9e716d-bd32-435c-818d-156118374483,Rugby League Four Nations,77,24,45
http://en.wikipedia.org/?curid=18787978,"1979 England Rugby Union Tour Of Japan , Fiji And Tonga",194b69f5-a40d-4f2a-9068-4ace509a5e09,"1979 England rugby union tour of Japan, Fiji and Tonga",99,58,74
http://en.wikipedia.org/?curid=28215780,List Of Crossing Jordan Episodes,7efbd277-0ecf-4d69-bf01-9186ad159db3,List of Crossing Jordan episodes,100,8,44
http://en.wikipedia.org/?curid=20639488,"List of tallest buildings in Omaha, Nebraska - Tallest habitable buildings",b6d60ef2-1d7d-4193-8f0f-7fb009e2af1b,"List of tallest buildings in Omaha, Nebraska",75,23,43
http://en.wikipedia.org/?curid=774516,Archery At The 1996 Summer Olympics - Men 'S Team,94d743d0-e80c-442b-b47e-4c13e0b644f5,Archery at the 1996 Summer Olympics,83,40,57
http://en.wikipedia.org/?curid=51759591,Mantiqueira Mosaic - Extent,9eea78b9-aaae-4ead-abc7-6d9df584176c,Mantiqueira Mosaic,80,96,89
