URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=18946749,List Of Ultras Of Oceania,aeb1f3e6-b986-41f1-bc93-2d664c3b86cc,List of ultras of Oceania,100,98,98
http://en.wikipedia.org/?curid=16801125,Yugoslavian Motorcycle Grand Prix,9d726043-c949-44d0-93ce-0df41a40b993,Yugoslav motorcycle Grand Prix,95,13,45
http://en.wikipedia.org/?curid=4580019,2008 Iaaf World Indoor Championships - Women 'S Pentathlon,a1091304-4db2-4cf4-9b2d-9789316e93d3,2008 IAAF World Indoor Championships,77,17,41
http://en.wikipedia.org/?curid=17641206,List Of The Green Green Grass Episodes,ed429137-d0a7-42ac-9c25-43c76db6aecf,List of The Green Green Grass episodes,100,45,67
http://en.wikipedia.org/?curid=28879347,2011 Australian football code crowds - Single matches,59a8f706-715d-4ab5-b2e0-08192998f9ee,2011 Australian football code crowds,81,42,57
http://en.wikipedia.org/?curid=19130829,2004 - 05 Greek Cup,c71afe33-624d-4b4d-91ea-6f5eb1081bb1,2004–05 Greek Football Cup,71,76,74
http://en.wikipedia.org/?curid=3996147,OGAE Video Contest - Winners,ad50aab9-27fb-4c13-ac8b-f8af1f615220,OGAE,25,100,70
http://en.wikipedia.org/?curid=49327561,List of American universities with Olympic medals - Top 10,9f4f55c5-5be7-41e5-a657-53c834628d9b,List of American universities with Olympic medalist ...,88,38,58
http://en.wikipedia.org/?curid=7268149,List of Torchwood episodes - Series 2 (2008),41a0fe9f-25d1-4655-b9ad-1813ce64589c,List of Torchwood episodes,74,100,89
http://en.wikipedia.org/?curid=1641457,Funeral (album) - Accolades,f398873d-d230-4402-92ed-2f9927db58db,Funeral (Arcade Fire album),56,96,80
