URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=1231316,100 Metres,ff91c4a4-c8ce-42ab-98f8-da4592829b4e,100 metres,100,71,82
http://en.wikipedia.org/?curid=2173718,2004 United States presidential election in Vermont - Results,04462ead-bf56-49e6-8ddd-97260d0558d3,2004 United States presidential election in Vermont,91,100,96
http://en.wikipedia.org/?curid=753941,PNC Arena - Top 10 attended Hurricanes games at PNC Arena,ffe38ee3-50b3-49fa-b195-3895034fb808,PNC Arena,27,28,27
http://en.wikipedia.org/?curid=22824199,2008 - 09 Connecticut Huskies Women 'S Basketball Team,7d31a7ba-4d8c-45d5-a31f-e685560387c3,2008–09 Connecticut Huskies women's basketball team,95,29,55
http://en.wikipedia.org/?curid=34236439,Swimming at the 2012 Summer Olympics – Men's 100 metre butterfly - Semifinal 2,8b715c8e-da31-4ff0-ae00-8400fe66bc0e,Swimming at the 2012 Summer Olympics – Men's 100 ...,75,100,90
http://en.wikipedia.org/?curid=2076416,List of colleges and universities in Maine - Open institutions,bdccec5f-1a09-424b-ad43-bb241868e97e,List of colleges and universities in Maine,81,96,90
http://en.wikipedia.org/?curid=28611996,South London Derby,9bb9dd04-6dbe-49ee-922c-ba59c8efa42e,South London derby,100,50,70
http://en.wikipedia.org/?curid=35852196,Miss Asia Pacific World - Titleholders,10ca00e6-0175-4536-a6d9-9a61c61701b0,Miss Asia Pacific World,75,10,36
http://en.wikipedia.org/?curid=864510,York Park - Attendance records,38ed3df5-c8ab-41ff-be56-3a7dcbd0e6d3,York Park,46,100,78
http://en.wikipedia.org/?curid=209375,Eurovision Song Contest 1997 - Results,23d6bf81-892b-4675-833a-acc62c382b84,Eurovision Song Contest 1997,85,90,88
