URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=10388541,Civil Rights Game - Results,ba5b30d8-069c-4473-98c0-aa761344be86,Civil Rights Game,77,99,83
http://en.wikipedia.org/?curid=15988037,Taniec Z Gwiazdami,27677539-f7e9-4900-86b4-e138c5811097,Dancing with the Stars. Taniec z gwiazdami,60,27,50
http://en.wikipedia.org/?curid=22805462,Eurovision Song Contest 2012 - Semi-final 1,7fd0a4f6-bdef-4fa8-ad9e-5e82fe8284ad,Eurovision Song Contest 2012,79,99,85
http://en.wikipedia.org/?curid=18946749,List Of Ultras Of Oceania,aeb1f3e6-b986-41f1-bc93-2d664c3b86cc,List of ultras of Oceania,100,98,99
http://en.wikipedia.org/?curid=3996147,OGAE Video Contest - Winners,8189f2d9-cbd1-4975-9b32-520c358c10a1,OGAE,25,100,47
http://en.wikipedia.org/?curid=27982922,Vinu Mohan - Filmography,2e7223ae-a3c8-4146-84f7-f34ac5dd2f78,Vinu Mohan,59,64,60
http://en.wikipedia.org/?curid=84705,Citizens band radio - Standard Channels,fd260b15-ead1-42f6-b06e-072344b7c91a,Citizens band radio,66,64,65
http://en.wikipedia.org/?curid=24334163,2009 Championship League Darts,d2444b2d-4397-4f86-b9ce-794af11a1142,2009 Championship League Darts,100,100,100
http://en.wikipedia.org/?curid=28137918,Christian Population Growth,b8ebfc9b-9bf8-46a4-9e62-973ba1097f3d,Christian population growth,100,27,78
http://en.wikipedia.org/?curid=28081876,List Of Childrens Hospital Episodes,a6b5299c-676c-4069-a36d-9e17b0c7abb8,List of Childrens Hospital episodes,100,31,79
