URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=7268149,List of Torchwood episodes - Series 2 (2008),7fac72f8-99b2-430c-9d2f-7b905b27c48b,List of Torchwood episodes,74,100,89
http://en.wikipedia.org/?curid=18710512,Vivian Girls,5b4e480e-dc58-4981-94b4-bdc62200d713,Vivian Girls,100,99,99
http://en.wikipedia.org/?curid=2664474,Tyrone Wheatley - Professional,4686f126-0219-4701-8d2b-75001f87feeb,Tyrone Wheatley,67,34,47
http://en.wikipedia.org/?curid=3725555,List of mountains and hills of Japan by height - Mountains over 3000 meters,f2d65b64-b90d-466d-af2d-2b4a7c81605b,List of mountains and hills of Japan by height,76,79,77
http://en.wikipedia.org/?curid=23215145,2009 - 10 European Challenge Cup,dbcc7b52-76ab-4da7-9ad7-52807a71194f,2009–10 European Challenge Cup,94,99,97
http://en.wikipedia.org/?curid=17387874,1973–74 San Diego Conquistadors season - Playoffs,8555c544-f0ee-4ab2-8d4a-8e554b2a9729,1973–74 San Diego Conquistadors season,87,67,75
http://en.wikipedia.org/?curid=1601027,Grado Labs,53f7acb8-39c0-469a-b753-5e5f770de55b,Grado Labs,100,67,80
http://en.wikipedia.org/?curid=40353,"London, Ontario - Current franchises",e294c46d-cc2e-4a90-a135-e0fe918836ce,"London, Ontario",59,100,83
http://en.wikipedia.org/?curid=12454156,World Series Of Poker Europe,67847566-0ab7-4377-bee5-a71155d0e314,World Series of Poker Europe,100,99,99
http://en.wikipedia.org/?curid=17795111,2008 - 09 Nashville Predators Season,4a0ca8cf-6192-4d38-b9e5-9639c1576749,2008–09 Nashville Predators season,94,97,95
