URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=1458303,List of international cricket centuries at Punjab Cricket Association IS Bindra Stadium - One Day International centuries,9ecc1c89-00b6-4399-b11a-65195964a9d7,Inderjit Singh Bindra Stadium,27,24,25
http://en.wikipedia.org/?curid=185702,Eurovision Song Contest 1980 - Results,35bf12dc-71c3-400b-94b2-f724c5e87f13,Eurovision Song Contest 1980,85,91,88
http://en.wikipedia.org/?curid=28846752,Somerset County Cricket Club In 2010,4bcddabf-a986-419d-b9d1-75e88b746f8e,Somerset County Cricket Club in 2010,100,100,100
http://en.wikipedia.org/?curid=3222207,Tropical Storm Thelma - Aftermath,db8d49d2-3f78-430e-b820-304e8bd42664,Tropical Storm Thelma,78,49,60
http://en.wikipedia.org/?curid=33527092,List of flag bearers for Armenia at the Olympics - ,3fe7706d-f2f3-474f-9040-65344c2cc7db,List of flag bearers for Armenia at the Olympics,97,81,87
http://en.wikipedia.org/?curid=44849359,Agderfly - Fleet,7280d64e-9e4b-4002-9f6f-5f756aaba69c,Agderfly,67,100,86
http://en.wikipedia.org/?curid=44030789,Pennsylvania Interscholastic Athletic Association - School Classifications for Football,2fcf29db-0ef5-4b35-b6ad-8768d8e86f35,"PIAA Football Teams, Conferences and Leagues",20,100,68
http://en.wikipedia.org/?curid=30115695,Nick Leventis - 24 Hours of Le Mans results,e8304679-5f5a-4059-9955-bb36d90c6d07,Nick Leventis,46,100,78
http://en.wikipedia.org/?curid=38265564,"List of NFL quarterbacks with 5,000 passing yards in a season - NFL players with 5,000 passing yards in a season",784481bf-8722-471d-a1de-37aae847d08e,List of NFL quarterbacks with 5000 passing yards in a season,70,58,62
http://en.wikipedia.org/?curid=24427210,2009 Southeastern Conference Football Season,9e4f5776-7b76-4e8a-a4c9-00f55ff630d0,2009 Southeastern Conference football season,100,40,64
