URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=17265352,"List of tallest buildings in Rochester, New York - Tallest buildings",cbb856b1-6ff7-4b29-b954-7221547b7225,"List of tallest buildings in Rochester, New York",83,100,93
http://en.wikipedia.org/?curid=30851922,Pole Vault Stars - Past winners,bcd7c949-65da-41f5-b6c6-48e1dcbd5e93,Pole Vault Stars,68,100,87
http://en.wikipedia.org/?curid=37650258,List of highest-grossing Indian films - Gujarati,d6265c80-e49d-4324-ad87-73d7c631c7db,List of highest-grossing Indian films,87,37,57
http://en.wikipedia.org/?curid=18934536,Asymmetric Digital Subscriber Line,625e09e2-c61d-43ca-8617-18f17a253f02,ADSL,16,77,52
http://en.wikipedia.org/?curid=1286819,Grand Tour (Cycling),72f869c7-ed87-42c2-aa2b-909619296a7c,Grand Tour (cycling),100,29,57
http://en.wikipedia.org/?curid=23626974,Eurovision Song Contest 2010 - Final,d7bf48d6-c5a3-4088-9468-6d672eae0fab,Eurovision Song Contest 2010,88,83,85
http://en.wikipedia.org/?curid=4700653,1967 Isle of Man TT - 1967 Isle of Man Senior TT 500cc final standings,22f86bb3-1ff4-472f-821c-2b2dcb9d0e91,1967 Isle of Man TT,43,79,64
http://en.wikipedia.org/?curid=7072595,Cincinnati - Sports,c7829754-c234-4eaa-b5f4-7c59ad816046,Sports in Cincinnati,51,13,28
http://en.wikipedia.org/?curid=24334163,2009 Championship League Darts,d2444b2d-4397-4f86-b9ce-794af11a1142,2009 Championship League Darts,100,99,99
http://en.wikipedia.org/?curid=4877697,Daniel Sturridge - International goals,bbf88005-d093-4424-9ecb-f6fc3f5ec2a2,Daniel Sturridge,59,92,78
