URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=1601027,Grado Labs,53f7acb8-39c0-469a-b753-5e5f770de55b,Grado Labs,100,5,43
http://en.wikipedia.org/?curid=661695,Philadelphia Bell - 1975 regular season,0d8774d3-dcf4-48da-98a3-1870c161e911,Philadelphia Bell,61,100,84
http://en.wikipedia.org/?curid=14747617,European wars of religion - Death toll,a1ccd910-0605-43e5-a492-382962c98097,European wars of religion,79,80,79
http://en.wikipedia.org/?curid=43520282,List of cities in Andhra Pradesh by population - Cities statistics,5a5ac041-ca34-40ee-963b-1924a6ffb2ef,List of cities in Andhra Pradesh by population,82,34,53
http://en.wikipedia.org/?curid=33178663,List of American Horror Story episodes - Season 8: Apocalypse (2018),76b912f4-6f99-4a89-a49f-ed16f29cbfbd,List of American Horror Story episodes,72,100,88
http://en.wikipedia.org/?curid=35032542,"Wang Bo (footballer, born 1985) - Career statistics",be3a9012-c227-4036-bcf5-158c05518fd0,"Wang Bo (footballer, born 1985)",76,100,90
http://en.wikipedia.org/?curid=17984330,Houston Dynamo Records And Statistics,3013ca51-8051-4d34-9de1-3cc4ffe9c34d,Houston Dynamo records and statistics,100,44,66
http://en.wikipedia.org/?curid=20348654,Rugby League Four Nations Final - Finals,9b9e716d-bd32-435c-818d-156118374483,Rugby League Four Nations,77,24,45
http://en.wikipedia.org/?curid=10528691,HP LaserJet 4000 series - Comparison,f6beab4b-9dd8-44e2-9a13-f314dc3ead5f,HP LaserJet 4000 series,78,97,89
http://en.wikipedia.org/?curid=23626974,Eurovision Song Contest 2010 - Final,d7bf48d6-c5a3-4088-9468-6d672eae0fab,Eurovision Song Contest 2010,88,82,84
