URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=46843798,Dr. Rintarō - Episodes,5665e688-fe21-417f-9ca5-998c77406707,Dr. Rintarō,67,98,85
http://en.wikipedia.org/?curid=11337751,List Of Essex List A Cricket Records,abd9b631-6489-470b-a9a2-8e86c92138bc,List of Essex List A cricket records,100,93,95
http://en.wikipedia.org/?curid=16478687,List Of Cities In The Far East By Population,2b58606b-5ac5-4ddb-93f1-67a7dd0b256d,"List of cities in East, South and Southeast Asia by population",68,39,50
http://en.wikipedia.org/?curid=30887581,1962 Southern 500 - Qualifying,f3ed93cd-0541-48c4-8806-0710ebe75522,1962 Southern 500,72,100,88
http://en.wikipedia.org/?curid=15412898,Shakertown Stakes - Winners of the Shakertown Stakes,feb6455a-c980-4cb6-8b8d-16b5ad87ea8c,Shakertown Stakes,49,20,31
http://en.wikipedia.org/?curid=17243192,Lists of fastest-selling albums - Japan,5606d150-345a-47d4-a66d-1a013c2baf92,List of best-selling albums in Japan,88,32,54
http://en.wikipedia.org/?curid=8587938,List of Columbo episodes - Season 4 (1974–75),75f07772-6703-4725-a8d5-46ce641c95da,List of Columbo episodes,70,100,88
http://en.wikipedia.org/?curid=18475946,Rté Radio,4316faeb-1aaa-42ca-aa6d-1fab6f4a0fd6,RTÉ Radio,100,76,85
http://en.wikipedia.org/?curid=15860633,List Of Television Show Spoofs In Mad,3f2c4a29-304e-411e-939e-75bf1a64ea7a,List of television show spoofs in Mad,100,62,77
http://en.wikipedia.org/?curid=53334232,1976 Big Ten Conference football season - Results and team statistics,14303c05-b8da-453c-82f1-d3dd5452e1c7,1976 Big Ten Conference football season,72,100,88
