URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=11951157,List Of Aston Villa F.C. Players,51e16acd-53ca-40e0-9b9e-ea8348a72864,List of Aston Villa F.C. players,100,72,83
http://en.wikipedia.org/?curid=142950,1994 Group,d98b36ca-a1fd-4ddc-951b-5798e4de93a7,1994 Group,100,98,98
http://en.wikipedia.org/?curid=23215145,2009 - 10 European Challenge Cup,dbcc7b52-76ab-4da7-9ad7-52807a71194f,2009–10 European Challenge Cup,94,96,95
http://en.wikipedia.org/?curid=11206824,Rio Grande class K-36 - Roster,a46b1961-aa07-4309-8a7f-4c9fcb1acaca,Rio Grande class K-36,82,95,89
http://en.wikipedia.org/?curid=53646541,List of American universities with Olympic medals - 12th - 20th,11df9641-f076-4af6-8db3-4abed20acb23,List of University of Oregon Olympians,53,7,25
http://en.wikipedia.org/?curid=10701133,List of Lost episodes - Season 4 (2008),0bbdd5c1-73fb-42fc-87a3-407219da2b63,Lost season 4,50,5,23
http://en.wikipedia.org/?curid=25958498,List of the busiest airports in Dominican Republic - 2018,641cb2db-4d4a-4156-ae1d-919c693e3157,List of the busiest airports in Dominican Republic,93,87,89
http://en.wikipedia.org/?curid=43328430,"List of cities and towns in Greenland - Towns with a population of more than 1,000",d5dcd26e-93cc-4f57-aba2-4ed9197f94ad,List of cities and towns in Greenland,62,51,55
http://en.wikipedia.org/?curid=14747617,European wars of religion - Death toll,a1ccd910-0605-43e5-a492-382962c98097,European wars of religion,79,80,79
http://en.wikipedia.org/?curid=4563468,Miss New Hampshire Teen USA - Winners,48995edc-eeb1-4930-b43e-694533826d01,Miss New Hampshire Teen USA,84,46,61
