URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=1901987,Jack Trice Stadium - Largest crowds,32658c7a-4afc-464d-a02d-771b5124b588,Jack Trice Stadium,68,49,62
http://en.wikipedia.org/?curid=49133276,2016 United States presidential election in Vermont - Results by County,57f32bad-aa3b-4222-bdb3-dfa72a75422d,2016 United States presidential election in Vermont,84,66,78
http://en.wikipedia.org/?curid=11337751,List Of Essex List A Cricket Records,abd9b631-6489-470b-a9a2-8e86c92138bc,List of Essex List A cricket records,100,87,96
http://en.wikipedia.org/?curid=123462,Progressive Conservative Party Of Canada,cb7399d8-e432-4dbf-82c1-00ac1ac5b7e9,Progressive Conservative Party of Canada,100,54,86
http://en.wikipedia.org/?curid=753941,PNC Arena - Top 10 attended Hurricanes games at PNC Arena,ffe38ee3-50b3-49fa-b195-3895034fb808,PNC Arena,27,24,26
http://en.wikipedia.org/?curid=15509339,Sports in Indianapolis - Professional teams in Indianapolis,8a65460e-6ab0-478e-9f76-e0e576b19823,Sports in Indianapolis,54,73,59
http://en.wikipedia.org/?curid=4051002,List of Numbers episodes - Season 6 (2009–10),bad220de-b5e1-483f-9573-4619ee66f3a2,List of Numbers episodes,70,100,79
http://en.wikipedia.org/?curid=18662643,Rowing At The 2008 Summer Olympics - Men 'S Single Sculls,f74e62d3-9894-4ea4-9cc0-5d71760574f7,Rowing at the 2008 Summer Olympics – Men's single sculls,97,100,97
http://en.wikipedia.org/?curid=36254468,List of tallest buildings in Ahmedabad - Tallest buildings,4a93383e-17d6-4226-9f51-d56532fbc804,List of tallest buildings in Ahmedabad,79,55,71
http://en.wikipedia.org/?curid=636670,New York Cosmos (1970–85) - Head coaches,1d072660-c9e1-4732-88cd-59546ea8ff8a,New York Cosmos (1970–1985),75,100,82
