URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=7072595,Cincinnati - Sports,c7829754-c234-4eaa-b5f4-7c59ad816046,Sports in Cincinnati,51,29,44
http://en.wikipedia.org/?curid=29642323,List of tallest buildings in Upstate New York - Tallest buildings,a7567639-e470-4f30-9d13-13690e48ced1,List of tallest buildings in Upstate New York,82,76,80
http://en.wikipedia.org/?curid=190931,Eurovision Song Contest 1984 - Results,e9ba592e-8062-40d2-9545-80df0f653727,Eurovision Song Contest 1984,85,99,89
http://en.wikipedia.org/?curid=13054553,Henlopen Conference,7dca3169-20f2-45db-b97f-f212a6d94bd0,Henlopen Conference,100,95,98
http://en.wikipedia.org/?curid=28879347,2011 Australian football code crowds - Single matches,59a8f706-715d-4ab5-b2e0-08192998f9ee,2011 Australian football code crowds,81,69,77
http://en.wikipedia.org/?curid=1137704,1992 Formula One Season,51b1c7cb-7e95-4dfb-bc5f-700eafa8734a,1992 Formula One World Championship,69,55,64
http://en.wikipedia.org/?curid=16388398,2000 Ansett Australia Cup,4bb1f61c-0fdf-41a8-91fa-90b83085af24,2000 Ansett Australia Cup,100,69,90
http://en.wikipedia.org/?curid=31648577,1981–82 Cleveland Cavaliers season - Season standings,27e163d1-6e02-408f-a26a-34b6ae263a65,1981–82 Cleveland Cavaliers season,78,98,84
http://en.wikipedia.org/?curid=1458303,List of international cricket centuries at Punjab Cricket Association IS Bindra Stadium - One Day International centuries,9ecc1c89-00b6-4399-b11a-65195964a9d7,Inderjit Singh Bindra Stadium,27,0,18
http://en.wikipedia.org/?curid=12627202,César Cielo,deaef02b-21f0-476b-8212-96adea3c4b7a,César Cielo,100,56,86
